evaluation,fitness
100,8.35867388496144E-10
200,2.366992258970674E-5
300,2.366992258970674E-5
400,4.778599007840025E-5
500,8.972690920053446E-5
600,1.763870612500964E-4
700,1.763870612500964E-4
800,0.001531877757760679
900,0.002770406444254511
1000,0.003074123652749796
1100,0.004110124592901761
1200,0.012837705547951439
1300,0.026173548236943057
1400,0.06395142588423611
1500,0.09703850216466199
1600,0.09703850216466199
1700,0.1259532742234407
1800,0.22187906266485227
1900,0.2256970214872815
2000,1.2957450204984247
2100,1.8942262018118348
2200,2.132178110734685
2300,2.517150894112618
2400,3.631541631525979
2500,3.7211094044624673
2600,5.015132599130685
2700,5.0739056633105495
2800,6.090855972916849
2900,6.091150413391958
3000,6.329334906742606
3100,6.784830070158448
3200,7.151216683101711
3300,7.232979047396661
3400,7.370904512827393
3500,8.054115257620051
3600,8.940309375691346
3700,8.942971604096728
3800,9.124752204185326
3900,9.124759062506607
4000,9.126020580573588
4100,9.147653190320993
4200,9.49099606934228
4300,9.490998123637013
4400,9.49139479134207
4500,9.607768938477047
4600,9.607768938477047
4700,9.62764761359826
4800,9.62764761359826
4900,9.62764761359826
5000,9.62764761359826
5100,9.76053367412321
5200,9.76053367412321
5300,9.76053367412321
5400,9.762038061000663
5500,9.762038061000663
5600,9.762038061000663
5700,9.762038061000663
5800,9.772717251123789
5900,9.772717251123789
6000,9.772717251123789
6100,9.7792008985173
6200,9.7830449674045
6300,9.7830449674045
6400,9.826713819604164
6500,9.840168858904311
6600,9.840168858904311
6700,9.840168858904311
6800,9.840205349665716
6900,9.872557478900818
7000,9.872557478900818
7100,9.873250721589072
7200,9.873625365534748
7300,9.901789447213288
7400,9.92496744779624
7500,9.92496744779624
7600,9.92496744779624
7700,9.926007593261446
7800,9.926007593261446
7900,9.926282201293219
8000,9.926282201293219
8100,9.959887157531556
8200,9.959887157531556
8300,9.959981361135274
8400,9.959981361135274
8500,9.959981361135274
8600,9.974350773254718
8700,9.97616879886954
8800,9.97616879886954
8900,9.97616879886954
9000,9.976177336675745
9100,9.977454687312825
9200,9.977454687312825
9300,9.983726261119886
9400,9.98519117315455
9500,9.98519117315455
9600,9.98636669985977
9700,9.986368921506278
9800,9.986793170970746
9900,9.986793170970746
10.0
Score: 9.986793170970746
Runtime: 514ms
