evaluation,fitness
100,7.375887907768626E-10
200,1.2131629932670558E-7
300,8.133673898082734E-5
400,3.521795078826678E-4
500,3.521795078826678E-4
600,7.253697202977494E-4
700,0.0010353357750139387
800,0.0019648500900059777
900,0.002770355248826201
1000,0.007023103873512345
1100,0.01725471399351345
1200,0.05141641599564265
1300,0.05141641599564265
1400,0.16147054623934728
1500,0.16147054623934728
1600,0.23160839751535328
1700,0.3142095914565807
1800,0.9967621246652585
1900,0.9967621246652585
2000,1.0109800291276234
2100,1.7395430076773972
2200,1.7696962022979155
2300,2.420922107720364
2400,2.9678008567081444
2500,3.3212310917208994
2600,3.8670411691983135
2700,4.790125165683627
2800,4.917862070264735
2900,5.468583831924469
3000,5.468583831924469
3100,5.7828093942665575
3200,5.7937492674123305
3300,6.285354791689333
3400,6.318740483019932
3500,6.752210879278321
3600,6.863863189378856
3700,7.064823497318207
3800,7.153159292889972
3900,7.464464504539184
4000,7.775933058203544
4100,7.819773536811166
4200,8.07258046584936
4300,8.432271866937526
4400,8.643507739632524
4500,8.811568210319665
4600,9.037564983471611
4700,9.216696697191697
4800,9.216696697191697
4900,9.248598589022343
5000,9.271306365152238
5100,9.296581359197901
5200,9.298985496792238
5300,9.331222065240857
5400,9.353308823700742
5500,9.3677378574774
5600,9.3677378574774
5700,9.380547953922665
5800,9.393049100123372
5900,9.393049100123372
6000,9.55279606129706
6100,9.55279606129706
6200,9.559242327094656
6300,9.55966412029435
6400,9.786713836045053
6500,9.797867683422979
6600,9.814578732956791
6700,9.817369602181598
6800,9.897522812115636
6900,9.909431148608954
7000,9.911468614753682
7100,9.921418954288985
7200,9.930285895346405
7300,9.93087422429504
7400,9.93087422429504
7500,9.930940388021398
7600,9.942696576705316
7700,9.951007288898532
7800,9.951007288898532
7900,9.951007288898532
8000,9.961350526912355
8100,9.961350526912355
8200,9.961350526912355
8300,9.979807268868004
8400,9.979807268868004
8500,9.979807268868004
8600,9.980035930019472
8700,9.981953108890094
8800,9.981953108890094
8900,9.982368415653882
9000,9.98258633632136
9100,9.982651832925272
9200,9.982811293788833
9300,9.982811293788833
9400,9.982811293788833
9500,9.983918583474306
9600,9.983918583474306
9700,9.983918583474306
9800,9.983918583474306
9900,9.98399391515937
10.0
Score: 9.98399391515937
Runtime: 538ms
