evaluation,fitness
100,1.0422366295864663E-9
200,6.081856279606894E-8
300,2.14580974701396E-7
400,2.1476348297115348E-7
500,4.6478300007760276E-7
600,3.461276767479091E-5
700,3.461276767479091E-5
800,4.977974652670161E-5
900,7.371773787952514E-5
1000,9.540280716550703E-5
1100,3.268708169324803E-4
1200,7.470913632287423E-4
1300,8.104947619435525E-4
1400,0.0022900362838802384
1500,0.003533525871234576
1600,0.012957152827735005
1700,0.012957152827735005
1800,0.016154585959603823
1900,0.052973179734037465
2000,0.05880457321044531
2100,0.08044925461126934
2200,0.0909513569433113
2300,0.12369112734907017
2400,0.19168715826781407
2500,0.19168715826781407
2600,0.20877461900429445
2700,0.2273888464694891
2800,1.233213684269353
2900,1.2397222946781312
3000,1.4852199528127072
3100,1.4868719753328616
3200,1.7644509666959085
3300,1.79753136399457
3400,2.3168351162312653
3500,2.642010187507185
3600,4.37737490256378
3700,4.37737490256378
3800,5.953401035029118
3900,5.953401035029118
4000,6.2167088858627615
4100,6.229816225746909
4200,6.602827286641226
4300,7.1391974912275815
4400,7.1391974912275815
4500,8.00637063255868
4600,8.444308857486526
4700,8.444308857486526
4800,8.444308857486526
4900,8.589646216597055
5000,8.836879002732031
5100,8.941095779925316
5200,8.941095779925316
5300,9.412718566386292
5400,9.412718566386292
5500,9.412718566386292
5600,9.436162443169943
5700,9.464196587268805
5800,9.464196587268805
5900,9.47102933510781
6000,9.47102933510781
6100,9.487429672287792
6200,9.487429672287792
6300,9.650822760201008
6400,9.676895445468588
6500,9.676895445468588
6600,9.717869579402288
6700,9.717869579402288
6800,9.769125332106404
6900,9.769125332106404
7000,9.78910845330451
7100,9.808213323445239
7200,9.810198257111725
7300,9.810198257111725
7400,9.810198257111725
7500,9.861522915719007
7600,9.861522915719007
7700,9.86209488539502
7800,9.86209488539502
7900,9.86209488539502
8000,9.86209488539502
8100,9.86209488539502
8200,9.865907341828708
8300,9.874026760864783
8400,9.874026760864783
8500,9.87691901120659
8600,9.87691901120659
8700,9.881409970712564
8800,9.883188471911605
8900,9.886357469145372
9000,9.886357469145372
9100,9.887983387978682
9200,9.888368445081364
9300,9.890849975880144
9400,9.890849975880144
9500,9.894393873113554
9600,9.894393873113554
9700,9.895612206543015
9800,9.895626076032244
9900,9.895647688810158
10.0
Score: 9.895710091804826
Runtime: 617ms
