evaluation,fitness
100,8.851460338402262E-10
200,2.9975183492079856E-6
300,1.7095988786849868E-5
400,1.7095988786849868E-5
500,1.1120332660462696E-4
600,1.6340923984390845E-4
700,2.2486059663097627E-4
800,5.447267944784759E-4
900,9.389411267629222E-4
1000,0.001042808895431388
1100,0.0024267898221766674
1200,0.003259274585115517
1300,0.004202894966092235
1400,0.005593422761973498
1500,0.006423307588128908
1600,0.04171085497600152
1700,0.06790845399888336
1800,0.06963040530241094
1900,0.12030586658464444
2000,0.12030586658464444
2100,0.1897098615171233
2200,0.21539152268878178
2300,0.23281978509213053
2400,0.3524027595013249
2500,0.656308990955568
2600,0.972893086294656
2700,1.1811349945782759
2800,2.2149200092865984
2900,2.2149200092865984
3000,3.7305756055361616
3100,4.520188202344877
3200,5.183423507990232
3300,5.586692566296708
3400,5.934373893856188
3500,6.0663855127061534
3600,6.803496869933291
3700,6.803496869933291
3800,6.814505444532642
3900,7.1642970394751595
4000,7.452919621573182
4100,8.211738137267707
4200,8.211738137267707
4300,8.211738137267707
4400,8.481117584869
4500,8.481117584869
4600,8.81537524476537
4700,8.81537524476537
4800,9.047680182469172
4900,9.221695294023943
5000,9.221695294023943
5100,9.476536359613108
5200,9.476536359613108
5300,9.47904158847155
5400,9.485989075037171
5500,9.485989075037171
5600,9.485989075037171
5700,9.486768796972992
5800,9.487847553023126
5900,9.516942055607409
6000,9.716840504729213
6100,9.717533221453426
6200,9.73844733037885
6300,9.73844733037885
6400,9.77621576016132
6500,9.78358211538579
6600,9.78358211538579
6700,9.790311883438608
6800,9.790311883438608
6900,9.791801955257238
7000,9.814365810994822
7100,9.865616890933058
7200,9.868587301013845
7300,9.90112048299757
7400,9.9075914053577
7500,9.9075914053577
7600,9.911563623796336
7700,9.911563623796336
7800,9.911563623796336
7900,9.911563623796336
8000,9.912615880841052
8100,9.91263792334665
8200,9.91263792334665
8300,9.912914856881601
8400,9.912981230943835
8500,9.912981230943835
8600,9.912989820025649
8700,9.92384845696729
8800,9.92384845696729
8900,9.923858794827566
9000,9.923858794827566
9100,9.923858794827566
9200,9.923858794827566
9300,9.923858794827566
9400,9.923858794827566
9500,9.923858794827566
9600,9.923858794827566
9700,9.923858794827566
9800,9.924610570495009
9900,9.924610570495009
10.0
Score: 9.924610570495009
Runtime: 650ms
