evaluation,fitness
100,1.207389110218824E-9
200,5.792895896268203E-8
300,8.50005631329291E-8
400,2.7065975213715098E-6
500,4.582945136423979E-6
600,4.589705956948041E-6
700,7.451000752515965E-6
800,9.309532807577318E-6
900,9.309532807577318E-6
1000,0.0027160823858468908
1100,0.0029770172066492296
1200,0.0029770172066492296
1300,0.005657550524413691
1400,0.005657550524413691
1500,0.0058047270852744455
1600,0.007238494805366257
1700,0.033990290732119836
1800,0.03600883618800691
1900,0.03600883618800691
2000,0.06697910459207826
2100,0.09812586938511547
2200,0.10308598569245736
2300,0.10434440013331622
2400,0.10541597983925374
2500,0.1555617685953099
2600,1.941275239448959
2700,1.9845167954750151
2800,2.403271503062146
2900,4.371473562813543
3000,4.371473562813543
3100,4.469109650975332
3200,5.841152967462897
3300,5.897352462866796
3400,5.897352462866796
3500,5.911369458313618
3600,6.2738167852485125
3700,6.2738167852485125
3800,6.370604089408517
3900,7.121320928269577
4000,7.121320928269577
4100,8.365773445163704
4200,8.467778452625318
4300,8.467778452625318
4400,8.677192431752944
4500,9.026405690409732
4600,9.026405690409732
4700,9.027455476476508
4800,9.073789513523032
4900,9.150453007729192
5000,9.150453007729192
5100,9.212146701464723
5200,9.212146701464723
5300,9.278688628116393
5400,9.282568037922207
5500,9.318749302758953
5600,9.464255037776413
5700,9.478578042447522
5800,9.478578042447522
5900,9.478578042447522
6000,9.478578042447522
6100,9.59764280318456
6200,9.59764280318456
6300,9.59764280318456
6400,9.639579098957096
6500,9.639579098957096
6600,9.6781309543105
6700,9.679291616806918
6800,9.680005429082962
6900,9.718804664391605
7000,9.74749590783095
7100,9.792292940478896
7200,9.826668689889258
7300,9.853319985302432
7400,9.862433758783487
7500,9.892541354371904
7600,9.892541354371904
7700,9.898643503275878
7800,9.900937398476115
7900,9.901942049404562
8000,9.924005652628669
8100,9.924758068053123
8200,9.924955411389982
8300,9.926118268521929
8400,9.926201739196044
8500,9.941445268305873
8600,9.941445268305873
8700,9.941840126646026
8800,9.94237099578025
8900,9.942468213655133
9000,9.942535504495682
9100,9.94256127287343
9200,9.94256127287343
9300,9.94256127287343
9400,9.94256127287343
9500,9.94256127287343
9600,9.94256127287343
9700,9.94256127287343
9800,9.94256127287343
9900,9.953394410609636
10.0
Score: 9.953394410609636
Runtime: 621ms
