evaluation,fitness
100,1.1631018014886008E-9
200,1.1809269393514577E-9
300,1.3124294270614218E-7
400,7.345532593314071E-5
500,8.520675272370477E-5
600,8.562625148709319E-5
700,4.0356639848893294E-4
800,0.001114030211915484
900,0.0011591537440484427
1000,0.009389195942410344
1100,0.010586587955855969
1200,0.017973930011519278
1300,0.02807162524890302
1400,0.5594087219324437
1500,0.6217879244825203
1600,1.1779266932688697
1700,1.1779266932688697
1800,1.241715063152825
1900,1.6460358447333863
2000,2.3249316716463
2100,2.3249316716463
2200,2.44474950777474
2300,3.494421628117233
2400,4.052403516785442
2500,4.100849005358328
2600,5.112013839184261
2700,5.112013839184261
2800,5.862360330647848
2900,6.131806933037961
3000,6.972116189341895
3100,7.032168480792881
3200,7.360498947063246
3300,7.605496304268522
3400,7.689506432955446
3500,7.972975827680733
3600,8.194321212060329
3700,8.32465563544869
3800,8.425408777267206
3900,9.209895880928425
4000,9.209895880928425
4100,9.209895880928425
4200,9.496933464817698
4300,9.514172814235703
4400,9.708166070277064
4500,9.708166070277064
4600,9.774801182702408
4700,9.774801182702408
4800,9.804138515662318
4900,9.819326235012433
5000,9.819399274634945
5100,9.819479145532554
5200,9.82357957206837
5300,9.82357957206837
5400,9.827435599225286
5500,9.827435599225286
5600,9.828879956902796
5700,9.829994940958752
5800,9.8358300705997
5900,9.836993719018816
6000,9.93046513383944
6100,9.931370758814595
6200,9.939925537611389
6300,9.939925537611389
6400,9.94039018368855
6500,9.940461014877698
6600,9.94132929435131
6700,9.953025411829246
6800,9.964522600675243
6900,9.964522600675243
7000,9.964522600675243
7100,9.968834220877135
7200,9.968834220877135
7300,9.968834220877135
7400,9.968879241438765
7500,9.968879241438765
7600,9.968879241438765
7700,9.968879241438765
7800,9.995642533382467
7900,9.995642533382467
8000,9.995699529804398
8100,9.995711670713579
8200,9.995981198981028
8300,9.996107529488395
8400,9.996107529488395
8500,9.997259329077986
8600,9.997259329077986
8700,9.997454529605085
8800,9.99746714855778
8900,9.997474763047725
9000,9.997474763047725
9100,9.997474763047725
9200,9.997474763047725
9300,9.997474763047725
9400,9.997474763047725
9500,9.997474763047725
9600,9.997474763047725
9700,9.997474763047725
9800,9.997474763047725
9900,9.997474763047725
10.0
Score: 9.997474763047725
Runtime: 635ms
