evaluation,fitness
100,1.2310991280121142E-9
200,1.2479425434423352E-9
300,1.4858057418419599E-7
400,1.8677630265517693E-7
500,1.9092012741581557E-7
600,5.552662641918692E-7
700,7.141283029735776E-7
800,5.935340415301748E-6
900,3.593771747859538E-5
1000,3.5687192914891767E-4
1100,3.5687192914891767E-4
1200,6.895599311645182E-4
1300,0.0011843562673284206
1400,0.0026150590856103186
1500,0.05107779282530116
1600,0.05107779282530116
1700,0.05107779282530116
1800,0.059847292643075874
1900,0.18102640614879395
2000,0.28476608262970093
2100,0.4049094045138467
2200,0.4049094045138467
2300,0.8515413555297762
2400,1.0069503484172
2500,1.137097447590414
2600,1.137097447590414
2700,1.137097447590414
2800,1.7173536110816001
2900,1.7242584906960996
3000,2.190328751422864
3100,2.801597826881011
3200,3.084820597731379
3300,3.2017702903085365
3400,3.5512250120088362
3500,3.6659209129958086
3600,4.622117649688485
3700,5.250636423254795
3800,5.250636423254795
3900,5.647548388525507
4000,6.169181318743878
4100,6.956129761410475
4200,7.536869419720309
4300,7.590647474546905
4400,7.673762345705985
4500,7.673762345705985
4600,7.875017663171036
4700,7.940697223169311
4800,8.026824475393237
4900,8.267095316594983
5000,8.469457492287729
5100,8.469457492287729
5200,8.620096639283396
5300,8.620096639283396
5400,8.710774630606291
5500,8.73848486837386
5600,8.73848486837386
5700,9.172169152100837
5800,9.23734105872883
5900,9.266524376691907
6000,9.266524376691907
6100,9.367557943589462
6200,9.379716203730903
6300,9.382999618378552
6400,9.488832816298803
6500,9.558977422007054
6600,9.630233729725289
6700,9.630233729725289
6800,9.701083135548755
6900,9.702583520997562
7000,9.702583520997562
7100,9.702583520997562
7200,9.777224796608467
7300,9.777224796608467
7400,9.777454571876005
7500,9.785451531307011
7600,9.79492256510956
7700,9.816537177531805
7800,9.816537177531805
7900,9.826237191924292
8000,9.826237191924292
8100,9.826387841115146
8200,9.826784021832507
8300,9.826900425092406
8400,9.87277842983608
8500,9.899755345325456
8600,9.900061231883667
8700,9.932044296904044
8800,9.932044296904044
8900,9.944529860756182
9000,9.94801651219083
9100,9.94801651219083
9200,9.94801651219083
9300,9.94801651219083
9400,9.94801651219083
9500,9.94801651219083
9600,9.94801651219083
9700,9.94801651219083
9800,9.94801651219083
9900,9.94801651219083
10.0
Score: 9.94801651219083
Runtime: 635ms
