evaluation,fitness
100,1.0513426250117756E-9
200,5.928596052783266E-8
300,6.207911693588741E-8
400,1.2201948716081402E-7
500,1.3466809221388904E-7
600,1.4933595662335194E-5
700,1.4933595662335194E-5
800,2.089980211086648E-5
900,2.1110790036687085E-5
1000,1.2451706756630836E-4
1100,1.7576194793784907E-4
1200,0.0035148532038559565
1300,0.0035148532038559565
1400,0.005703085400875177
1500,0.012445648889185168
1600,0.015902985433838737
1700,0.02145462405402081
1800,0.03673128665829701
1900,0.1010510903913648
2000,0.1010510903913648
2100,0.32483567267444813
2200,0.32483567267444813
2300,0.32483567267444813
2400,0.7990816588929308
2500,0.8636742452023728
2600,0.9613524139011562
2700,1.961692951658165
2800,2.20782194821659
2900,2.3971626071516368
3000,2.7797186172416675
3100,3.9480292196489564
3200,3.994729295184911
3300,4.277968978396613
3400,4.692196342671805
3500,4.797167637248194
3600,6.2860704371732465
3700,6.2860704371732465
3800,6.377126985865934
3900,7.835576327032129
4000,7.863945409935081
4100,7.865733943664201
4200,8.253156068039404
4300,8.254951318185528
4400,8.284132929771852
4500,8.303483855994392
4600,8.586585605459064
4700,8.728304066088485
4800,8.728304066088485
4900,9.023080156264887
5000,9.06529414819249
5100,9.095064136019221
5200,9.259387887783847
5300,9.304490414450443
5400,9.328565419692993
5500,9.392100144062848
5600,9.512421380443982
5700,9.512421380443982
5800,9.561168249064375
5900,9.637803593357866
6000,9.709334193192094
6100,9.722713845849254
6200,9.768687131791598
6300,9.770025485995076
6400,9.782168947298612
6500,9.790745311704526
6600,9.813763489335978
6700,9.820150753567708
6800,9.822939725659069
6900,9.822939725659069
7000,9.826960750699696
7100,9.831626748462728
7200,9.83977178197089
7300,9.8488857467878
7400,9.8506383525996
7500,9.885331489631271
7600,9.899491726603896
7700,9.899491726603896
7800,9.899606220370123
7900,9.899606220370123
8000,9.899606220370123
8100,9.915761453501124
8200,9.916130847660288
8300,9.916270468839137
8400,9.916270468839137
8500,9.916339924765525
8600,9.916339924765525
8700,9.916339924765525
8800,9.916362600500232
8900,9.916362600500232
9000,9.916374088040213
9100,9.916374088040213
9200,9.916374088040213
9300,9.916374088040213
9400,9.916374088040213
9500,9.916374088040213
9600,9.916374088040213
9700,9.917750487979863
9800,9.917750487979863
9900,9.917750487979863
10.0
Score: 9.919253808649875
Runtime: 708ms
