evaluation,fitness
100,1.1528290291007966E-9
200,6.180227899910486E-8
300,1.7138873586606318E-6
400,7.951382745763594E-6
500,1.3744595653602425E-4
600,1.410215349428311E-4
700,2.00231943893136E-4
800,4.861237078980621E-4
900,0.0012209735055158637
1000,0.0012209735055158637
1100,0.0022302026320872846
1200,0.0053920291577965376
1300,0.006711690351818218
1400,0.007735487179917708
1500,0.20274772340984437
1600,0.20274772340984437
1700,0.22791012732440327
1800,0.3442622827226715
1900,0.40350858474535156
2000,0.430169629414007
2100,0.5116482680333814
2200,1.209584403818475
2300,1.4964121442677265
2400,1.7951410023049628
2500,3.5503536354919647
2600,3.615191522349797
2700,4.3766846209764045
2800,4.59325563493636
2900,5.244189418557385
3000,5.244189418557385
3100,6.175093518879602
3200,6.2700058663065015
3300,6.8736972605266295
3400,7.363461184569546
3500,7.648652162875792
3600,8.866304857440891
3700,8.866304857440891
3800,9.170242004226193
3900,9.170242004226193
4000,9.201115324708798
4100,9.201115324708798
4200,9.351498932596591
4300,9.351498932596591
4400,9.409412320138813
4500,9.634374431309553
4600,9.634374431309555
4700,9.655738807178711
4800,9.742742063218515
4900,9.742742063218515
5000,9.748852821352289
5100,9.74885282135229
5200,9.74885282135229
5300,9.74885282135229
5400,9.807183281073765
5500,9.807183281073765
5600,9.89967649926555
5700,9.90854086042371
5800,9.90854086042371
5900,9.93903343535368
6000,9.951342553747578
6100,9.952938912295204
6200,9.952938912295204
6300,9.953099381381023
6400,9.953766559295111
6500,9.953766559295111
6600,9.953772489478546
6700,9.953828266807397
6800,9.953997011184795
6900,9.954001287292957
7000,9.954025290565866
7100,9.954026402016474
7200,9.954026807577725
7300,9.954027322251344
7400,9.954027322251344
7500,9.954027382817443
7600,9.954027382817443
7700,9.962574202104955
7800,9.966984556480893
7900,9.966984556480893
8000,9.966984556480893
8100,9.967072738473565
8200,9.967146795194358
8300,9.967146795194358
8400,9.967149142579974
8500,9.96715112776982
8600,9.967152066783786
8700,9.967152310146608
8800,9.967152365623965
8900,9.967152365623965
9000,9.967152368124143
9100,9.967152368124143
9200,9.967152368124143
9300,9.967152368124143
9400,9.967152368124143
9500,9.967152368124143
9600,9.967152368124143
9700,9.967152368124143
9800,9.96766901821977
9900,9.96766901821977
10.0
Score: 9.96766901821977
Runtime: 448ms
