evaluation,fitness
100,1.1327741737385236E-9
200,1.1327741737385236E-9
300,2.0887192360111051E-7
400,4.766622105549126E-6
500,6.006134580796997E-6
600,1.8965717398065917E-4
700,1.8965717398065917E-4
800,2.7735328892436006E-4
900,5.445547115072975E-4
1000,9.815643993526086E-4
1100,0.002425731303088925
1200,0.00509912969906602
1300,0.005599128890317946
1400,0.015340489984897092
1500,0.023108589807417833
1600,0.14849274068509621
1700,0.14976516219315394
1800,0.14976516219315394
1900,0.217423709412943
2000,0.8626643885236016
2100,0.8626643885236016
2200,1.2035481345309567
2300,1.2035481345309567
2400,1.507434396112566
2500,1.5658126717769274
2600,2.173152475206307
2700,2.173152475206307
2800,2.233323331495293
2900,2.5852591552878805
3000,3.079873893824054
3100,3.183135608073795
3200,3.5396960679898894
3300,5.149250522846546
3400,5.727135286873059
3500,6.385368010558747
3600,6.5019780315781315
3700,6.666335290521541
3800,6.666335290521541
3900,7.418547802671789
4000,7.444804100358634
4100,7.5282288217443405
4200,7.532339490764804
4300,8.685253599645783
4400,8.685253599645783
4500,8.685253599645783
4600,8.744233403928867
4700,8.822256145419946
4800,9.266031220820887
4900,9.266031220820887
5000,9.548266138764314
5100,9.651136307272886
5200,9.667590941454856
5300,9.678980520838659
5400,9.720028839655527
5500,9.721857618973168
5600,9.758475803552836
5700,9.760832025427653
5800,9.900826594829699
5900,9.900826594829699
6000,9.944411262047916
6100,9.945803653003761
6200,9.954830243761052
6300,9.955268398683808
6400,9.968485433847166
6500,9.972589365560337
6600,9.975849903164079
6700,9.979904810489113
6800,9.980252651017738
6900,9.980552164072906
7000,9.980552164072906
7100,9.987890674376214
7200,9.987890674376214
7300,9.988005608435843
7400,9.988005608435843
7500,9.988117584930711
7600,9.988166005652822
7700,9.988166005652822
7800,9.988178667144794
7900,9.988200286028977
8000,9.988228740682178
8100,9.988261631568845
8200,9.988262944397304
8300,9.988708737501707
8400,9.988708737501707
8500,9.989433282693478
8600,9.989438632174753
8700,9.989534973805975
8800,9.989807278805749
8900,9.989853438424388
9000,9.990040094824371
9100,9.990254414244253
9200,9.990254414244253
9300,9.990254414244253
9400,9.990335848775654
9500,9.990549671698384
9600,9.99063399063836
9700,9.9907062925521
9800,9.9907062925521
9900,9.990706662467014
10.0
Score: 9.990708074389481
Runtime: 722ms
