evaluation,fitness
100,8.589531989969569E-10
200,9.226677207461935E-10
300,2.971836376959109E-8
400,1.3914261923221174E-7
500,3.5326066047580396E-7
600,2.0827773056889142E-5
700,2.1153767810184368E-5
800,5.239256589515157E-5
900,4.872664605264454E-4
1000,8.29801499193177E-4
1100,8.573162231650135E-4
1200,0.0014311884424851355
1300,0.0020059944515530112
1400,0.005610009874595117
1500,0.01847567554960435
1600,0.0408960577114417
1700,0.12460463587918721
1800,0.12460463587918721
1900,0.13514991630690476
2000,1.1604243794291527
2100,1.1604243794291527
2200,1.1604243794291527
2300,1.3515150493817283
2400,2.3041908388111185
2500,2.5130240027289386
2600,2.93786919523143
2700,3.2596160680218347
2800,3.6443977849718494
2900,5.622793513323985
3000,5.622793513323985
3100,5.634334455571565
3200,6.760758286076283
3300,6.835937242451326
3400,6.835937242451326
3500,7.1295041185046495
3600,7.594110777336299
3700,7.961666330125631
3800,7.961666330125631
3900,8.150978119932335
4000,8.89163381026182
4100,8.89163381026182
4200,9.028133306645195
4300,9.028133306645195
4400,9.094203087198665
4500,9.094203087198665
4600,9.20256745953895
4700,9.262307489081138
4800,9.262307489081138
4900,9.263753818829537
5000,9.26378625238149
5100,9.26378625238149
5200,9.26378625238149
5300,9.276401967464098
5400,9.276401967464098
5500,9.469147176745834
5600,9.62299440775183
5700,9.62299440775183
5800,9.731912981415556
5900,9.731912981415556
6000,9.738535438663824
6100,9.73854421471469
6200,9.82366847417773
6300,9.824067293599077
6400,9.827343018647271
6500,9.827343018647271
6600,9.827343018647271
6700,9.841977377179255
6800,9.842919775066063
6900,9.843683855693284
7000,9.861964794889772
7100,9.86263764400212
7200,9.882373221785908
7300,9.882373221785908
7400,9.885209873541951
7500,9.886823852596864
7600,9.89443662662851
7700,9.89443662662851
7800,9.89919682923771
7900,9.908687664363512
8000,9.909758933369824
8100,9.911190294195505
8200,9.911841593154083
8300,9.911876267068926
8400,9.912972277748494
8500,9.913064176490508
8600,9.913136567656666
8700,9.913223932105906
8800,9.91352483108581
8900,9.913732622453715
9000,9.913788857437766
9100,9.923905643138824
9200,9.923960505118478
9300,9.94080143921864
9400,9.944305555652312
9500,9.949961225849991
9600,9.955275109963024
9700,9.955275109963024
9800,9.956172829509
9900,9.956172829509
10.0
Score: 9.956172829509
Runtime: 520ms
