evaluation,fitness
100,8.967392983149416E-10
200,3.463163362542141E-8
300,3.5169874892176524E-8
400,7.081110577125187E-8
500,6.188488341860007E-7
600,9.458852089630698E-6
700,2.2331837086605293E-5
800,2.4932896377581113E-5
900,3.346816209663359E-5
1000,3.6841440371355885E-5
1100,3.082396517119602E-4
1200,3.082396517119602E-4
1300,0.0038401593419006693
1400,0.004261364999965383
1500,0.00844688191587751
1600,0.012975431230530762
1700,0.060745224587831256
1800,0.10026975210158029
1900,0.11241759703052345
2000,0.17427078756890646
2100,0.31897690109923876
2200,0.4612201042271842
2300,0.5417894855215964
2400,0.9250177425533644
2500,1.1090037543787454
2600,1.1481677823102707
2700,2.104725367434899
2800,2.104725367434899
2900,2.702434882400075
3000,5.052081487559258
3100,5.3346147727055415
3200,5.447391502033185
3300,5.967560592547976
3400,5.967560592547976
3500,6.206037787432713
3600,6.60717542658913
3700,6.621042712585481
3800,7.213824949866977
3900,7.213824949866977
4000,7.373089284327758
4100,7.596372550112633
4200,7.677217301174146
4300,8.370104257209167
4400,8.370104257209167
4500,8.378028241592753
4600,8.737225661016817
4700,8.998817458257955
4800,8.998817458257955
4900,8.998817458257955
5000,9.109084109479781
5100,9.220562725889348
5200,9.220562725889348
5300,9.4599319361615
5400,9.480401897638885
5500,9.506792717442721
5600,9.553698000829879
5700,9.570938058995218
5800,9.702861071152242
5900,9.702861071152242
6000,9.7062629612228
6100,9.763419397657172
6200,9.778360473182714
6300,9.784375448768664
6400,9.788734764282706
6500,9.869861350303715
6600,9.871426987854594
6700,9.871538940163216
6800,9.871584493524395
6900,9.871584493524395
7000,9.946556458507073
7100,9.946556458507073
7200,9.946571177637782
7300,9.94710117401906
7400,9.94710117401906
7500,9.947328062948738
7600,9.947329044077996
7700,9.947609065883153
7800,9.947609065883153
7900,9.947632263086044
8000,9.94774270491797
8100,9.94774270491797
8200,9.94774270491797
8300,9.956421186870463
8400,9.956421186870463
8500,9.956421186870463
8600,9.956421186870463
8700,9.965549284879962
8800,9.970238748376936
8900,9.970238748376936
9000,9.970238748376936
9100,9.970238748376936
9200,9.970238748376936
9300,9.970238748376936
9400,9.970238748376936
9500,9.970238748376936
9600,9.970238748376936
9700,9.970238748376936
9800,9.970238748376936
9900,9.970238748376936
10.0
Score: 9.970238748376936
Runtime: 536ms
