evaluation,fitness
100,6.173533598506962E-10
200,7.472953560891424E-10
300,9.867973768843215E-10
400,7.257181006633889E-8
500,7.873599261385058E-8
600,0.0012072926302416126
700,0.0012850175980657114
800,0.0014967419821939755
900,0.00583855347498456
1000,0.009813974275425328
1100,0.07985489030888301
1200,0.1123281622660795
1300,0.29687642784432544
1400,0.29687642784432544
1500,0.5387026451616155
1600,0.5387026451616155
1700,0.8985178772162825
1800,1.1112168720146172
1900,2.4382528564777988
2000,2.4382528564777988
2100,2.4382528564777988
2200,3.55666008213859
2300,3.55666008213859
2400,4.131149278807712
2500,4.748985165574232
2600,4.85556750693708
2700,5.194052800989723
2800,5.4882480760505326
2900,5.931636585150667
3000,5.931636585150667
3100,6.130596338528588
3200,6.381919272948595
3300,6.381919272948595
3400,6.486550174708157
3500,8.112614607008702
3600,8.114661810282687
3700,8.41773386259499
3800,8.422380133504799
3900,8.650932932187732
4000,8.650932932187732
4100,8.83562351881577
4200,8.956599135178788
4300,8.982313406978673
4400,9.033496231588483
4500,9.037317184447563
4600,9.319990776541292
4700,9.44416692141285
4800,9.446380277459001
4900,9.543541115691736
5000,9.546461550372968
5100,9.546461550372968
5200,9.713688612561779
5300,9.713688612561779
5400,9.713688612561779
5500,9.71401040401173
5600,9.715828228104602
5700,9.715828228104602
5800,9.715828228104602
5900,9.765120286613536
6000,9.765144450447217
6100,9.765735129858161
6200,9.94164759252351
6300,9.941647623347679
6400,9.941872694085808
6500,9.941872694085808
6600,9.941872694711382
6700,9.941872694711382
6800,9.941872694857171
6900,9.941872694857171
7000,9.941872694857171
7100,9.941872694857171
7200,9.941872694857171
7300,9.941872694857171
7400,9.941872694857171
7500,9.945793911388893
7600,9.945793911388893
7700,9.945793911388893
7800,9.95739322247246
7900,9.957440990658888
8000,9.957537398648629
8100,9.957537398648629
8200,9.957549399704948
8300,9.957549788204336
8400,9.962864528785206
8500,9.962864528785206
8600,9.97058134484601
8700,9.97058134484601
8800,9.97058134484601
8900,9.971315578473897
9000,9.971431626310354
9100,9.971431831350957
9200,9.971431831350957
9300,9.973605495214885
9400,9.98292641386926
9500,9.98292641386926
9600,9.984650929525579
9700,9.984650929525579
9800,9.984986222957785
9900,9.985483318216883
10.0
Score: 9.985483318216883
Runtime: 557ms
