evaluation,fitness
100,1.1679523312093113E-9
200,2.5688989703379037E-8
300,3.156564780035366E-8
400,3.850564427627133E-7
500,3.876733547335206E-7
600,1.1733241491576754E-5
700,2.21381034497306E-5
800,2.4789264934692128E-5
900,0.004019282767186116
1000,0.004019282767186116
1100,0.004019282767186116
1200,0.005516445871360655
1300,0.005950957733049983
1400,0.009440180108971484
1500,0.022697154815716488
1600,0.04630626123044878
1700,0.049409793006826325
1800,0.08066377308482517
1900,0.18047120923724475
2000,0.18047120923724475
2100,0.3236644299084993
2200,0.3759874340653292
2300,0.5368943415567216
2400,0.6529335470959717
2500,0.9526053560206904
2600,1.1727315952640027
2700,1.39244504715315
2800,2.0045277880960426
2900,2.3390099589254425
3000,2.4855187456103254
3100,2.4855187456103254
3200,3.0977744344684814
3300,3.0977744344684814
3400,3.424402614310591
3500,4.030085150735111
3600,4.030085150735111
3700,4.184423135514603
3800,4.50498945919839
3900,4.596981060495161
4000,4.924214026497736
4100,5.371545676706316
4200,5.658745237663733
4300,6.38792694971261
4400,6.38792694971261
4500,6.503968891426854
4600,6.996404901534586
4700,7.449108145255169
4800,7.449108145255169
4900,7.542028656397704
5000,7.688313190963995
5100,8.099224891711778
5200,8.208963255694108
5300,8.336420973238752
5400,8.370878486400406
5500,9.019988868911144
5600,9.144669238912702
5700,9.220175670125968
5800,9.247326756753404
5900,9.30741043482698
6000,9.30741043482698
6100,9.309405569067541
6200,9.401569252627807
6300,9.401569252627807
6400,9.458573175904329
6500,9.458573175904329
6600,9.477395931346974
6700,9.525887587265252
6800,9.53906700293278
6900,9.556810255426411
7000,9.56947995411944
7100,9.57155544557747
7200,9.581513829072009
7300,9.592013246918828
7400,9.592611608764404
7500,9.59438406548758
7600,9.59573437928512
7700,9.595896750158035
7800,9.608296691096825
7900,9.899174620263945
8000,9.899174620263945
8100,9.927318685923803
8200,9.927797999399369
8300,9.928374104505114
8400,9.928374104505114
8500,9.928374104505114
8600,9.928408817666734
8700,9.928408817666734
8800,9.935776507324437
8900,9.935776507324437
9000,9.935776507324437
9100,9.935776507324437
9200,9.93692102338526
9300,9.938098170022867
9400,9.938098170022867
9500,9.938717053856621
9600,9.938717053856621
9700,9.938717053856621
9800,9.938717053856621
9900,9.939021238541855
10.0
Score: 9.939021238541855
Runtime: 530ms
