evaluation,fitness
100,1.1888517313161791E-9
200,2.791960393602999E-9
300,2.918501288889748E-9
400,1.3508381456870972E-8
500,1.3577437482664784E-8
600,1.1665226223348854E-6
700,1.7789440192194291E-6
800,2.788422767796042E-6
900,3.587398604218984E-6
1000,2.396478973463909E-5
1100,3.602273233084123E-5
1200,5.2907840681424275E-5
1300,2.549828222169911E-4
1400,2.549828222169911E-4
1500,4.768851443166054E-4
1600,0.0010147147669409958
1700,0.02467035398416478
1800,0.02467035398416478
1900,0.02467035398416478
2000,0.046110483657313364
2100,0.0750226712264899
2200,0.09210265332740263
2300,0.2088850326823462
2400,0.38445849954881506
2500,1.370579229276008
2600,1.370579229276008
2700,1.4060032588075204
2800,1.6079142889561573
2900,2.2171137245847756
3000,3.177444252034247
3100,3.177444252034247
3200,4.160972898579035
3300,5.010262811135458
3400,5.010262811135458
3500,5.294288845361964
3600,5.822852789316655
3700,5.822852789316655
3800,6.560273590336787
3900,7.339935497236294
4000,7.357725104568472
4100,7.886116249316622
4200,8.36914922615957
4300,8.36914922615957
4400,8.36914922615957
4500,8.41954246667616
4600,8.518757734293256
4700,8.53304034565364
4800,8.550603372943682
4900,8.917961976738829
5000,8.919981329822889
5100,9.40295235775319
5200,9.40295235775319
5300,9.507863133269176
5400,9.507863133269176
5500,9.522254365378561
5600,9.522254365378561
5700,9.522254365378561
5800,9.583926218966408
5900,9.600348236656192
6000,9.613365262302437
6100,9.613365262302437
6200,9.645971752704245
6300,9.645971752704245
6400,9.645971752704245
6500,9.645971752704245
6600,9.645971752704245
6700,9.758517520946299
6800,9.758517520946299
6900,9.758517520946299
7000,9.758517520946299
7100,9.771531895562802
7200,9.771531895562802
7300,9.771531895562802
7400,9.771531895562802
7500,9.771531895562802
7600,9.771531895562802
7700,9.81062134243448
7800,9.81062134243448
7900,9.871923397882743
8000,9.871923397882743
8100,9.87240148638665
8200,9.87240148638665
8300,9.87240148638665
8400,9.87240148638665
8500,9.902256133532713
8600,9.905799028170906
8700,9.905799028170906
8800,9.905799028170906
8900,9.940220398860495
9000,9.940220398860495
9100,9.94154889696791
9200,9.942298060263829
9300,9.942298060263829
9400,9.951192678031664
9500,9.951192678031664
9600,9.951192678031664
9700,9.951192678031664
9800,9.965160387341395
9900,9.965249937397333
10.0
Score: 9.969182892586312
Runtime: 819ms
