evaluation,fitness
100,1.3200484736240106E-9
200,8.116411617351389E-8
300,8.116411617351417E-8
400,1.1096301518034545E-7
500,1.2767277335249652E-7
600,1.3562312986676748E-7
700,8.812300874846745E-7
800,9.157709908997008E-7
900,5.699001805091332E-6
1000,1.7082623939326343E-5
1100,1.7082623939326343E-5
1200,2.0442569408625612E-5
1300,2.487137646522883E-5
1400,8.434968179763296E-5
1500,9.02142280091893E-5
1600,1.0321067132433669E-4
1700,1.8859623023397638E-4
1800,2.743710323145312E-4
1900,0.001123187823080964
2000,0.0017752661520868435
2100,0.0019563552008060145
2200,0.0020564293570012196
2300,0.002518393560544695
2400,0.07874908761581313
2500,0.10707630589601454
2600,0.10707630589601454
2700,0.10707630589601454
2800,0.13498219744449536
2900,0.1379173861410987
3000,1.142901703131792
3100,1.1429017031317932
3200,1.4687766790281511
3300,1.7975673053461145
3400,2.311023041122864
3500,2.313063828101244
3600,2.332320255607471
3700,3.440881495923622
3800,4.085277422127924
3900,4.086864279237966
4000,5.133262543608116
4100,5.576302227271336
4200,6.006064836610953
4300,7.5362006347085195
4400,7.892083086524767
4500,8.161882822021866
4600,8.161882822021866
4700,8.770974747575632
4800,8.771033102992064
4900,8.771033102992064
5000,8.83095081731691
5100,8.83095081731691
5200,8.83095081731691
5300,8.98483342188981
5400,9.004307474645403
5500,9.089559010284557
5600,9.09297965876242
5700,9.13300770314733
5800,9.250670559502982
5900,9.266752980720192
6000,9.28593225814972
6100,9.407636806754011
6200,9.407636806754011
6300,9.40931002810527
6400,9.40931002810527
6500,9.40931002810527
6600,9.40931002810527
6700,9.441279405157665
6800,9.499077542697389
6900,9.499077542697389
7000,9.499077542697389
7100,9.681769644268543
7200,9.688478389568743
7300,9.688478389568743
7400,9.738512512553125
7500,9.750503751610681
7600,9.7740985012429
7700,9.774317846058233
7800,9.77466943963874
7900,9.869073247322227
8000,9.869073247322227
8100,9.869073247322227
8200,9.899142639465438
8300,9.899142639465438
8400,9.899142639465438
8500,9.91174475190302
8600,9.924947371591758
8700,9.924947371591758
8800,9.924947371591758
8900,9.936045910841683
9000,9.936045910841683
9100,9.953986210101263
9200,9.954358016844331
9300,9.957075639952539
9400,9.962864341750509
9500,9.962864341750509
9600,9.962864341750509
9700,9.964990021141974
9800,9.964990021141974
9900,9.964990021141974
10.0
Score: 9.964990021141974
Runtime: 536ms
