evaluation,fitness
100,7.709869707443176E-10
200,8.374776286260223E-9
300,2.7783879529041685E-8
400,6.509011903310026E-7
500,6.738961142909413E-7
600,1.2083760442231223E-6
700,2.2682167175042545E-6
800,1.2096601734470706E-5
900,1.0944896588515349E-4
1000,2.307457701057234E-4
1100,3.786990101795133E-4
1200,0.0012365251836559215
1300,0.0012365251836559215
1400,0.0013167096519036945
1500,0.0068072270182733706
1600,0.023955066100435955
1700,0.02405598932537003
1800,0.05127559051943291
1900,0.10442119467612339
2000,0.10442119467612339
2100,0.14196950671096578
2200,0.19579058960136927
2300,0.3880923418103449
2400,0.48810687959223115
2500,0.6890377017872282
2600,0.6890377017872282
2700,0.7856783076950715
2800,1.160352291166652
2900,1.2366001526024593
3000,1.3057952065010456
3100,1.6397418402688178
3200,1.8845137428265306
3300,2.8324839802808546
3400,3.198948697631284
3500,3.2293245873392387
3600,3.807516311454921
3700,4.9105355388238605
3800,4.9105355388238605
3900,5.311375560769668
4000,5.570226893720803
4100,5.570226893720803
4200,5.967465365937381
4300,6.455476138270813
4400,6.465845876830258
4500,6.568628385699297
4600,7.000302371665798
4700,7.000302371665798
4800,8.364715779387113
4900,8.752291036322829
5000,9.196691708968945
5100,9.196691708968945
5200,9.196691708968945
5300,9.411210046713405
5400,9.411210046713405
5500,9.411210046713405
5600,9.56406641340855
5700,9.56406641340855
5800,9.682815989544554
5900,9.684700929926455
6000,9.685568960092445
6100,9.68563933963203
6200,9.685990562311355
6300,9.686490667187323
6400,9.68687910256534
6500,9.710270934195755
6600,9.733781855097266
6700,9.866567281926496
6800,9.866567281926496
6900,9.866567281926496
7000,9.866567281926496
7100,9.866719596386432
7200,9.866719596386432
7300,9.872795130215197
7400,9.872888549904248
7500,9.87293049325303
7600,9.87293049325303
7700,9.87293049325303
7800,9.87293049325303
7900,9.907534150295094
8000,9.907534150295094
8100,9.907534150295094
8200,9.907534150295094
8300,9.907534150295094
8400,9.907534150295094
8500,9.933173081115758
8600,9.933173081115758
8700,9.933173081115758
8800,9.937562481784877
8900,9.937562481784877
9000,9.937562481784877
9100,9.98308817577087
9200,9.98308817577087
9300,9.994135373371392
9400,9.994135373371392
9500,9.995022501842325
9600,9.995022501842325
9700,9.995022501842325
9800,9.995022501842325
9900,9.995022501842325
10.0
Score: 9.995022501842325
Runtime: 543ms
