evaluation,fitness
100,9.342506475188547E-10
200,3.987492582218481E-8
300,2.0384954030019408E-7
400,2.0384954030019408E-7
500,1.8148461405905443E-5
600,1.8183554124287988E-5
700,1.877084830328291E-5
800,1.6221696840990047E-4
900,0.0015324098838137548
1000,0.001638700746802594
1100,0.001993327984192182
1200,0.008032350862958663
1300,0.008721004747458398
1400,0.02566741547396674
1500,0.025839083188507733
1600,0.05026717897006917
1700,0.05026717897006917
1800,0.2148895416457107
1900,0.5384606343688781
2000,0.5388772114870004
2100,0.5388772114870004
2200,1.3232716631040984
2300,1.380491948208371
2400,1.6748384471578057
2500,2.990328367286725
2600,3.362195327678412
2700,4.458376134986822
2800,4.550112337833224
2900,4.993399095695295
3000,5.765616148407805
3100,6.206876646450881
3200,6.681811726760888
3300,7.430121399382967
3400,8.091375242954731
3500,8.167437341088707
3600,8.377908144046364
3700,8.888950997221812
3800,8.888950997221812
3900,8.893136293684842
4000,9.53905033962333
4100,9.54405471691486
4200,9.553706334752274
4300,9.703748024332114
4400,9.703748024332114
4500,9.727180665066221
4600,9.727923753539141
4700,9.732014309039027
4800,9.732702713460197
4900,9.736856572680942
5000,9.736856572680942
5100,9.759758984270439
5200,9.79518395517774
5300,9.79823639266749
5400,9.79981138459609
5500,9.802781708097614
5600,9.802781708097614
5700,9.802781708097614
5800,9.876355330698521
5900,9.876355330698521
6000,9.87648307142355
6100,9.951477789012662
6200,9.951477789012662
6300,9.951619229328147
6400,9.958410327143849
6500,9.958410327143849
6600,9.961078579798842
6700,9.961078579798842
6800,9.961091775342881
6900,9.966786878317567
7000,9.968272293299817
7100,9.975559104877492
7200,9.97557488258722
7300,9.97557488258722
7400,9.976346568817561
7500,9.976346568817561
7600,9.976346568817561
7700,9.976348642885183
7800,9.976348642885183
7900,9.976734789685365
8000,9.97725142177311
8100,9.97725142177311
8200,9.977280019762562
8300,9.977280019762562
8400,9.977280019762562
8500,9.977280019762562
8600,9.977280045527364
8700,9.977280045527364
8800,9.977280045527364
8900,9.977280089229053
9000,9.977280094065527
9100,9.977308034639293
9200,9.977308034639293
9300,9.977308034639293
9400,9.977308038133202
9500,9.977308038133202
9600,9.977308038133202
9700,9.97890829201867
9800,9.979582293369194
9900,9.979582293369194
10.0
Score: 9.979582293369194
Runtime: 539ms
