evaluation,fitness
100,1.012364789042781E-9
200,6.836740390493923E-5
300,7.160499266341046E-5
400,3.535796287091488E-4
500,9.753314387799361E-4
600,0.0019046411948205177
700,0.0019702554017092064
800,0.007221728362954791
900,0.007221728362954791
1000,0.007325770763490042
1100,0.00887644525696291
1200,0.012670225195998402
1300,0.012670225195998402
1400,0.06974867764205245
1500,0.09190284670327933
1600,0.09190284670327933
1700,0.17956900125362563
1800,0.1862512012554438
1900,0.5006203424553747
2000,0.522777825796333
2100,0.7754411625956914
2200,0.9489135361716837
2300,0.9489135361716837
2400,1.0999910672909592
2500,1.122524830880108
2600,2.1952044848148127
2700,2.5004639182043276
2800,3.0086862983575626
2900,3.0086862983575626
3000,3.652044974991639
3100,3.6606132249986962
3200,4.131587737461876
3300,5.357563420400106
3400,5.366041955902338
3500,5.6738329182482
3600,5.6738329182482
3700,6.2921699055559985
3800,6.2921699055559985
3900,6.390040776451491
4000,6.548117086835179
4100,6.568411728711992
4200,7.621691682471173
4300,7.622139195735935
4400,8.143310824010424
4500,8.143310824010424
4600,8.346754017337773
4700,8.531826632422908
4800,8.689382059739208
4900,9.157462538080454
5000,9.168959857383284
5100,9.17580335447776
5200,9.423201360527129
5300,9.423201360527129
5400,9.430651201424412
5500,9.712580267190848
5600,9.745426459509138
5700,9.783258961158218
5800,9.797621063529215
5900,9.797621063529215
6000,9.805838699750206
6100,9.805838699750206
6200,9.834539449759017
6300,9.849123628079909
6400,9.849123628079909
6500,9.849770573495954
6600,9.853552741546803
6700,9.861726474413228
6800,9.861726474413228
6900,9.88627202347273
7000,9.888758358526882
7100,9.890217888934218
7200,9.890856057979697
7300,9.89115297342583
7400,9.891526240401902
7500,9.89317201432841
7600,9.89386639847266
7700,9.896096663810278
7800,9.89712793866104
7900,9.940104644116575
8000,9.940195043455635
8100,9.940195043455635
8200,9.940877465294657
8300,9.940877465294657
8400,9.952370801241546
8500,9.952370801241546
8600,9.952386509952216
8700,9.952386509952216
8800,9.952386509952216
8900,9.952386509952216
9000,9.952386509952216
9100,9.952386509952216
9200,9.952386509952216
9300,9.952386509952216
9400,9.963726135365201
9500,9.974709041243463
9600,9.974709041243463
9700,9.974709041243463
9800,9.974709041243463
9900,9.974709041243463
10.0
Score: 9.981921421621538
Runtime: 662ms
