evaluation,fitness
100,9.373127121144958E-10
200,4.937773099799111E-9
300,9.484124629112742E-7
400,9.484124629112742E-7
500,7.390923284290187E-5
600,9.072354716967657E-5
700,3.6763437034968986E-4
800,0.0015790370688539218
900,0.0015790370688539218
1000,0.0018235198458665385
1100,0.0034092858473843404
1200,0.006021080723508584
1300,0.008497589527718185
1400,0.015600742113713744
1500,0.029138811343350265
1600,0.06106871207588101
1700,0.09585234405373289
1800,0.13539962387881274
1900,0.4154265941559343
2000,0.6166571672959533
2100,1.1849414875024094
2200,1.1854223204587802
2300,1.5224105324522743
2400,2.0595001430004354
2500,2.0595001430004354
2600,2.0595001430004354
2700,2.7234065531385783
2800,3.0814061266324173
2900,3.0814061266324173
3000,4.7341697051229685
3100,4.804794069903809
3200,4.928048960360927
3300,5.493060323492597
3400,6.642476037382164
3500,7.774801456604218
3600,8.640191193579348
3700,8.640191193579348
3800,8.733119148322709
3900,8.85313132782212
4000,8.85313132782212
4100,8.964214170887711
4200,8.964214170887711
4300,9.058043022484568
4400,9.108250260461029
4500,9.110043301938637
4600,9.158320063373745
4700,9.213965943393344
4800,9.217813702691068
4900,9.287876552563507
5000,9.29533284661809
5100,9.29533284661809
5200,9.297135377792344
5300,9.717894790456796
5400,9.717894790456796
5500,9.717894790456796
5600,9.717894790456796
5700,9.717894790456796
5800,9.722544506995657
5900,9.722544506995657
6000,9.722544506995657
6100,9.722544506995657
6200,9.746611208808222
6300,9.746611208808222
6400,9.746611208808222
6500,9.747638154550362
6600,9.747638154550362
6700,9.748031272292463
6800,9.757295461269113
6900,9.757295461269113
7000,9.764201432665304
7100,9.764201432665304
7200,9.76424223767397
7300,9.764260927305644
7400,9.764260927305644
7500,9.764261483862063
7600,9.769105197109917
7700,9.876465134508859
7800,9.876465134508859
7900,9.876465134508859
8000,9.884549453693909
8100,9.885513223824569
8200,9.885792422886059
8300,9.885792422886059
8400,9.885792422886059
8500,9.970368855333692
8600,9.970368855333692
8700,9.980025105827933
8800,9.980025105827933
8900,9.980025105827933
9000,9.9801212522421
9100,9.980653402552534
9200,9.980879456982686
9300,9.980879456982686
9400,9.981125078270171
9500,9.981125078270171
9600,9.981345996171143
9700,9.981345996171143
9800,9.986817406795582
9900,9.986817406795582
10.0
Score: 9.986817406795582
Runtime: 727ms
