evaluation,fitness
100,9.731890459593593E-10
200,1.7089736104877858E-9
300,1.8477872205327607E-9
400,1.6630690609274292E-8
500,5.977337150569403E-8
600,6.925266081253592E-8
700,8.554262816386186E-8
800,1.4063060602176555E-7
900,2.3392736856731126E-7
1000,4.626307466305305E-7
1100,4.626307466305305E-7
1200,8.464475898478972E-7
1300,3.817616724255769E-6
1400,3.817616724255769E-6
1500,3.876030944133177E-5
1600,8.613310634315855E-5
1700,2.048692398314239E-4
1800,5.503289758569659E-4
1900,5.739879898045879E-4
2000,0.0027725268075853033
2100,0.0027725268075853033
2200,0.005774320308559606
2300,0.008523009676401976
2400,0.22309541510551437
2500,0.2242000247278213
2600,0.48262524009303365
2700,0.6110940450772974
2800,1.2035426307681707
2900,1.523078316621445
3000,2.6053556271029827
3100,2.6053556271029827
3200,2.7371551915215986
3300,2.837292866038576
3400,3.5779681962892114
3500,4.970174952797559
3600,5.033741804420586
3700,5.158385950301664
3800,5.40328150588755
3900,6.265342602994739
4000,6.265342602994739
4100,6.65849027135171
4200,6.685853593938933
4300,7.185297728369883
4400,7.185297728369883
4500,7.185297728369883
4600,7.540791951255433
4700,7.808321741335115
4800,8.155833442455208
4900,8.155833442455208
5000,8.169143767823854
5100,8.558687398752069
5200,8.762074688470895
5300,8.99426946970128
5400,9.002198410714124
5500,9.135199677452334
5600,9.144610476841343
5700,9.144610476841343
5800,9.386909481670708
5900,9.458325326633032
6000,9.470872843433721
6100,9.477665615801897
6200,9.695866640488266
6300,9.707957947368124
6400,9.707957947368124
6500,9.742775024654065
6600,9.755380042818196
6700,9.788149056572728
6800,9.802680964392255
6900,9.833539489765474
7000,9.833539489765474
7100,9.845132584090399
7200,9.856908712700704
7300,9.856908712700704
7400,9.865359897922936
7500,9.865359897922936
7600,9.868940259210891
7700,9.875393954956085
7800,9.891990123080408
7900,9.894091571873679
8000,9.898278953380927
8100,9.898331787783702
8200,9.898397119344931
8300,9.898541388736735
8400,9.89856588351653
8500,9.89856588351653
8600,9.898566490640443
8700,9.898566490640443
8800,9.898566751316004
8900,9.90506331933822
9000,9.913369261430473
9100,9.913369261430473
9200,9.914354741885976
9300,9.922005358013184
9400,9.92201320028172
9500,9.92201320028172
9600,9.92201320028172
9700,9.92201320028172
9800,9.92201320028172
9900,9.92201320028172
10.0
Score: 9.92201320028172
Runtime: 517ms
