evaluation,fitness
100,1.219175688455731E-9
200,2.241760949026244E-8
300,2.3555277930371725E-8
400,1.2655224198419406E-7
500,1.2853389879626328E-7
600,4.045021625583483E-6
700,4.045021625583483E-6
800,1.5766126099397547E-5
900,2.6993472137553453E-5
1000,4.062895639073732E-5
1100,4.062895639073732E-5
1200,4.3500304120781076E-5
1300,1.356330819025017E-4
1400,0.0026289457870231786
1500,0.04497306959962668
1600,0.04497306959962668
1700,0.04497513054581758
1800,0.04497513054581758
1900,0.09835826439135231
2000,0.09835826439135231
2100,0.10338398779558161
2200,0.381950501480554
2300,0.3839303604155929
2400,0.6143557288988585
2500,0.6143557288988585
2600,1.0030144694191043
2700,1.0994926929241462
2800,1.3265598730489536
2900,2.02427292433314
3000,2.333145171279126
3100,2.333145171279126
3200,2.8721407303595017
3300,2.9931257675399308
3400,3.0349350052418216
3500,3.175940897838256
3600,5.904463190755215
3700,6.317173660756426
3800,6.317173660756426
3900,6.8048900223527
4000,7.0057085487249005
4100,7.204465330702502
4200,7.435234694529312
4300,7.84174512384273
4400,8.42334235836354
4500,8.557143442974528
4600,8.705953036504498
4700,8.964190341278078
4800,8.993509340642017
4900,9.149937533335008
5000,9.149937533335008
5100,9.149937533335008
5200,9.441146664822517
5300,9.441146664822517
5400,9.535415315980313
5500,9.55829081772542
5600,9.571008050150438
5700,9.672285500656276
5800,9.674376360009058
5900,9.722429050966358
6000,9.729885729947172
6100,9.734942013460358
6200,9.734942013460358
6300,9.780367292936505
6400,9.857100088594922
6500,9.857100088594922
6600,9.85727867815748
6700,9.861002603399815
6800,9.861002603399815
6900,9.877566885355055
7000,9.888819126792304
7100,9.89862567409699
7200,9.89983110750969
7300,9.89983110750969
7400,9.90507361453962
7500,9.905531235966729
7600,9.905531235966729
7700,9.929122275460744
7800,9.929122275460744
7900,9.930300416246697
8000,9.971248616582377
8100,9.971623914694376
8200,9.971928898114381
8300,9.972119625693827
8400,9.972124307104092
8500,9.972168046074204
8600,9.986872691788802
8700,9.987164392613016
8800,9.987206556648353
8900,9.987385948234348
9000,9.987385948234348
9100,9.987528098935265
9200,9.987528098935265
9300,9.987534892190453
9400,9.987534892190453
9500,9.987535856938297
9600,9.987535856938297
9700,9.987535876536423
9800,9.987770870306461
9900,9.98940234374092
10.0
Score: 9.990816261329606
Runtime: 682ms
