evaluation,fitness
100,9.918281039614642E-10
200,1.671516170305475E-6
300,1.671516170305475E-6
400,1.7122219324101126E-6
500,3.016997441422692E-6
600,5.320277221519076E-5
700,1.2055805189053052E-4
800,1.3172804465744144E-4
900,1.3665191000515625E-4
1000,6.943282995047705E-4
1100,0.002539285431574944
1200,0.020393899227860043
1300,0.020689936226207763
1400,0.04226059741977193
1500,0.04226059741977193
1600,0.04299750059628278
1700,0.11632283210381167
1800,0.11632283210381167
1900,0.23333565882178892
2000,0.23333565882178892
2100,0.23333565882178892
2200,0.23333565882178892
2300,0.35636981613183927
2400,2.095005649006617
2500,3.015251081725601
2600,3.015251081725601
2700,3.2277851692878956
2800,3.4045122897932916
2900,3.90340345186293
3000,3.90340345186293
3100,4.555425531253066
3200,5.8203509362507955
3300,7.10613063494964
3400,7.10613063494964
3500,7.167030949795105
3600,7.28047707038693
3700,7.53632526274278
3800,7.53632526274278
3900,7.7824247606140915
4000,7.9654882173113295
4100,8.012738079692891
4200,8.044734536515762
4300,8.299725163352514
4400,8.4937222279615
4500,8.774742925295655
4600,8.812314392348009
4700,8.988857752926702
4800,8.991346340483625
4900,9.076042919676478
5000,9.184611162413555
5100,9.45455213930304
5200,9.467760015895132
5300,9.480344550067471
5400,9.510590092230704
5500,9.512521576514379
5600,9.562066404789181
5700,9.562066404789181
5800,9.56999615652727
5900,9.583398871596474
6000,9.611050361158313
6100,9.615790689780974
6200,9.638419735075173
6300,9.771718236553728
6400,9.771718236553728
6500,9.7718600340046
6600,9.777812974876968
6700,9.789272837154517
6800,9.794257070308706
6900,9.79850521634427
7000,9.799217510200716
7100,9.803873925067048
7200,9.806661042594664
7300,9.859857942773182
7400,9.868522646508861
7500,9.871363759959653
7600,9.871363759959653
7700,9.874202746727075
7800,9.874202746727075
7900,9.87509955161108
8000,9.87509955161108
8100,9.875350136637538
8200,9.883556737369949
8300,9.883556737369949
8400,9.886178875145644
8500,9.886178875145644
8600,9.88657105435546
8700,9.887131199236176
8800,9.887723632299071
8900,9.887723632299071
9000,9.887723632299071
9100,9.889075171140163
9200,9.889075171140163
9300,9.891551840154605
9400,9.90608076674381
9500,9.90608076674381
9600,9.91095850920442
9700,9.913287466090088
9800,9.914977814874964
9900,9.914977814874964
10.0
Score: 9.914977814874964
Runtime: 584ms
