evaluation,fitness
100,1.4429124642749773E-9
200,1.386041921777141E-8
300,2.3132774615808636E-7
400,1.1036828827985395E-5
500,1.1036828827985395E-5
600,1.610310657356993E-5
700,1.610310657356993E-5
800,2.1062573254091973E-4
900,0.0017025660795967916
1000,0.0017025660795967916
1100,0.0022525009954602014
1200,0.0022525009954602014
1300,0.042149461243245215
1400,0.045097682993290235
1500,0.11540726909069522
1600,0.11540726909069522
1700,0.24332020962997303
1800,0.47940188688600943
1900,0.47940188688600943
2000,0.5878962806894213
2100,1.209562209093665
2200,1.5955953527240259
2300,1.951528240563407
2400,2.4622511441352777
2500,4.3519028154384225
2600,4.910931949373265
2700,4.910931949373265
2800,5.126144871743498
2900,5.558186381233838
3000,6.328694074765259
3100,6.646014963883816
3200,6.713731955417835
3300,7.860638167530967
3400,7.874376845760781
3500,7.998799593304494
3600,8.466462680861751
3700,8.55802171176968
3800,9.33059527588435
3900,9.39763900829509
4000,9.43992858568966
4100,9.622265658778131
4200,9.641091268553254
4300,9.742243926783168
4400,9.769163044949273
4500,9.77049883951991
4600,9.78347480833283
4700,9.802411532988254
4800,9.805005117629687
4900,9.81973987278005
5000,9.830165504489223
5100,9.862727729911388
5200,9.862727729911388
5300,9.862727729911388
5400,9.862727729911388
5500,9.867648754802822
5600,9.867648754802822
5700,9.867648754802822
5800,9.86823247608161
5900,9.86823247608161
6000,9.86823247608161
6100,9.86823247608161
6200,9.86823247608161
6300,9.86823247608161
6400,9.882431990340452
6500,9.882431990340452
6600,9.882431990340452
6700,9.882431990340454
6800,9.882431990340454
6900,9.882431990340454
7000,9.882431990340454
7100,9.888485216365586
7200,9.894020520313138
7300,9.907029046417735
7400,9.907029046417735
7500,9.907029046417735
7600,9.907029046417735
7700,9.907579867912139
7800,9.907579867912139
7900,9.9085786171221
8000,9.908696572599883
8100,9.908696572599883
8200,9.908829319324383
8300,9.908829319324383
8400,9.908829319324383
8500,9.908829319324383
8600,9.930923712899954
8700,9.930923712899954
8800,9.930923712899954
8900,9.930923712899954
9000,9.930923712899954
9100,9.930923712899954
9200,9.966115619715447
9300,9.966115619715447
9400,9.966115619715447
9500,9.969968504102399
9600,9.97011219153157
9700,9.970186001074627
9800,9.970186001074627
9900,9.97018746259627
10.0
Score: 9.970188767703345
Runtime: 576ms
