evaluation,fitness
100,8.408640970783179E-10
200,1.3379845049484183E-9
300,1.5419124993430394E-9
400,4.754646597324188E-8
500,1.6367769938314575E-6
600,1.6367769938314575E-6
700,3.131507248121163E-6
800,5.536116045198335E-6
900,7.307420652747065E-6
1000,1.008774068863736E-5
1100,7.503729186261148E-5
1200,2.1675725293133008E-4
1300,3.648670775308658E-4
1400,4.077715974732893E-4
1500,0.001716502749423522
1600,0.0046622258865315755
1700,0.007005299173958329
1800,0.027151705259690427
1900,0.028071464086542014
2000,0.09672544551523403
2100,0.09672544551523403
2200,0.11763200819243619
2300,0.16820822604045266
2400,0.530919464100006
2500,0.530919464100006
2600,0.530919464100006
2700,0.660709806934525
2800,0.660709806934525
2900,0.7818135317449272
3000,1.7916493609156092
3100,2.4364501577067954
3200,2.4364501577067954
3300,2.4540336307192963
3400,2.759777463997557
3500,3.623051704755138
3600,3.8017208795355306
3700,4.446146358004345
3800,4.498082740702981
3900,4.993654569431764
4000,5.0006491468601535
4100,5.227092127924035
4200,5.473649270268476
4300,6.268112348206058
4400,6.947912640590754
4500,6.947912640590754
4600,6.947912640590754
4700,7.838307289869073
4800,7.838307289869073
4900,7.89794659717988
5000,7.89794659717988
5100,7.918019914885849
5200,8.11379519700613
5300,8.11379519700613
5400,8.418309014702679
5500,8.601499901347086
5600,8.607283451602882
5700,8.9071440247196
5800,8.908553694202817
5900,8.922630371835616
6000,8.951348374094387
6100,8.951348374094387
6200,8.951532283528081
6300,9.074986669971354
6400,9.178212213204349
6500,9.379451074898004
6600,9.439018499135727
6700,9.439018499135727
6800,9.446201139928457
6900,9.918586345564352
7000,9.918586345564352
7100,9.937355850312592
7200,9.938551772222125
7300,9.938551772222125
7400,9.941686585063081
7500,9.953978462857053
7600,9.953978462857053
7700,9.953978462857053
7800,9.97018802728242
7900,9.97018802728242
8000,9.970339615508493
8100,9.970339615508493
8200,9.970339615508493
8300,9.993290641049448
8400,9.993300456553682
8500,9.993322218543268
8600,9.993322218543268
8700,9.993343974071301
8800,9.993359032078327
8900,9.993369488963651
9000,9.993369488963651
9100,9.993369488963651
9200,9.993369488963651
9300,9.993369488963651
9400,9.993369488963651
9500,9.993369488963651
9600,9.993369488963651
9700,9.993369488963651
9800,9.994148525600133
9900,9.994148525600133evaluation,fitness
100,1.0253997225255203E-9
200,1.4982843725418358E-7
300,1.683038109508905E-7
400,1.8325311867889504E-7
500,4.000834477875577E-7
600,4.449893115913561E-7
700,1.818122792520344E-6
800,2.552037191472123E-6
900,4.294863893419682E-6
1000,3.527055428288239E-5
1100,5.09027357827472E-5
1200,8.183830817720217E-5
1300,1.5402063762349E-4
1400,1.6961664735479838E-4
1500,0.001277605434683663
1600,0.002159518186232139
1700,0.0023313499823076496
1800,0.009323808127770646
1900,0.027517964119943575
2000,0.034261571762816884
2100,0.05182638430005605
2200,0.05182638430005605
2300,0.08214476014859762
2400,0.08214476014859762
2500,0.08935701784668815
2600,0.09185678134874162
2700,0.23513862681255782
2800,0.2862642966275974
2900,0.46359574219665356
3000,0.5164202377809486
3100,1.9951821970077612
3200,1.9951821970077612
3300,2.04885494032323
3400,2.5383834582292097
3500,3.43276088870631
3600,3.43276088870631
3700,3.7749255447460826
3800,5.447040629548683
3900,6.812611739878721
4000,7.112967378712369
4100,7.97979907603466
4200,8.003091219493692
4300,8.751892604623533
4400,8.819823801635712
4500,8.819823801635712
4600,8.879978948907421
4700,9.028370321883783
4800,9.028370321883783
4900,9.094026738195993
5000,9.323196626301538
5100,9.366791225244416
5200,9.366791225244416
5300,9.366791225244416
5400,9.366791225244416
5500,9.386191150972888
5600,9.466072542852288
5700,9.476673888789046
5800,9.493061883790778
5900,9.54174912072011
6000,9.574740561276982
6100,9.585773405433372
6200,9.594916296060264
6300,9.614214413861026
6400,9.633905502523385
6500,9.768174878574928
6600,9.768174878574928
6700,9.779647176372531
6800,9.838650204983901
6900,9.838650204983901
7000,9.85796297765816
7100,9.85796297765816
7200,9.860475771928737
7300,9.860475771928737
7400,9.860475771928737
7500,9.886246535521133
7600,9.89488615829509
7700,9.895486774684773
7800,9.899068682999712
7900,9.939717819598094
8000,9.939717819598094
8100,9.946640872060522
8200,9.946640872060522
8300,9.946640872060522
8400,9.946640872060522
8500,9.946640872060522
8600,9.946640872060522
8700,9.946640872060522
8800,9.946640872060522
8900,9.946640872060522
9000,9.946640872060522
9100,9.966657368907622
9200,9.966657368907622
9300,9.966657368907622
9400,9.966657368907622
9500,9.9693758294002
9600,9.9693758294002
9700,9.9693758294002
9800,9.9693758294002
9900,9.9693758294002
10.0
Score: 9.9693758294002
Runtime: 1116ms
evaluation,fitness
100,7.057844504648705E-10
200,9.70877327211178E-10
300,1.499766854506111E-7
400,1.5975256575059695E-7
500,2.2817507354169217E-7
600,1.1897655680496917E-6
700,4.979811618959884E-6
800,4.979811618959884E-6
900,4.979811618959884E-6
1000,1.20664029914026E-5
1100,2.613417622921878E-5
1200,8.229595141388097E-5
1300,0.0013779682890307896
1400,0.0014419817992560012
1500,0.0015521856742474745
1600,0.022319912880796374
1700,0.022319912880796374
1800,0.024929069366973634
1900,0.05557237683138747
2000,0.05557237683138747
2100,0.05557237683138747
2200,0.142318824198213
2300,0.1941376960529667
2400,0.22934213509551743
2500,0.24249558960633608
2600,0.47800377837536995
2700,0.5266368877140938
2800,1.122724892157798
2900,2.27480335872099
3000,2.27480335872099
3100,3.033382964178466
3200,3.7077700129967885
3300,4.681738477444589
3400,5.220040140349304
3500,5.372149110266628
3600,6.880521234372779
3700,6.880521234372779
3800,6.880521234372779
3900,7.310483389528746
4000,7.771064669637448
4100,8.073820329239492
4200,8.073820329239492
4300,8.336115211718425
4400,8.336115211718425
4500,8.336115211718425
4600,8.35632463449283
4700,8.35632463449283
4800,8.386451660131721
4900,8.386451660131721
5000,8.474950655228412
5100,8.48249538235856
5200,8.638549342173837
5300,8.638549342173837
5400,9.309951910538798
5500,9.325314275745702
5600,9.367195346503504
5700,9.367195346503504
5800,9.375629535867617
5900,9.567691646831554
6000,9.570765204999267
6100,9.570765204999267
6200,9.570765204999267
6300,9.646012091982605
6400,9.646012091982605
6500,9.646012091982605
6600,9.646012091982605
6700,9.646012091982605
6800,9.700798867305979
6900,9.700798867305979
7000,9.73868295679577
7100,9.77339291354361
7200,9.828330619696551
7300,9.830799442144183
7400,9.8318739988425
7500,9.8318739988425
7600,9.832485383233019
7700,9.83412570162489
7800,9.835115045823917
7900,9.846693300531514
8000,9.847088981397027
8100,9.847192772074141
8200,9.847606955131354
8300,9.945635449347167
8400,9.945635449347167
8500,9.945635449347167
8600,9.945635449347167
8700,9.945635449347167
8800,9.945635449347167
8900,9.945635449347167
9000,9.945635449347167
9100,9.945635449347167
9200,9.945635449347167
9300,9.945635449347167
9400,9.947124791640915
9500,9.947124791640915
9600,9.947124791640915
9700,9.967907937989684
9800,9.967907937989684
9900,9.967907937989684
10.0
Score: 9.967907937989684
Runtime: 578ms
evaluation,fitness
100,9.38851360838555E-10
200,1.2011535774918636E-7
300,1.242150615659363E-7
400,6.294207730150668E-7
500,5.9018428986610266E-6
600,9.086069140511612E-6
700,9.086069140511612E-6
800,2.1021130829468828E-5
900,2.1021130829468828E-5
1000,4.625531072634433E-4
1100,4.625531072634433E-4
1200,0.0010502771160288266
1300,0.0049364885142942905
1400,0.009724003525179147
1500,0.012760138390448577
1600,0.028966754072593297
1700,0.029174796577955527
1800,0.03698083230231078
1900,0.08128707101724222
2000,0.13070546279869288
2100,0.17523453894221444
2200,0.18827495376861536
2300,0.5019307638668592
2400,0.5019307638668592
2500,0.825244582038323
2600,1.3997121823597827
2700,1.709754292698686
2800,2.978052023884405
2900,3.686491344734679
3000,3.689781352499575
3100,3.689781352499575
3200,4.501108403100308
3300,4.739890246588748
3400,5.035161205926708
3500,5.767270094799011
3600,5.85607632838693
3700,6.571163088438489
3800,6.794746957937056
3900,7.373651570510243
4000,7.8420291848697214
4100,7.85406170100749
4200,8.008914672389686
4300,8.009192907107913
4400,8.033939207688386
4500,9.21538957927038
4600,9.22961959218079
4700,9.240679647025482
4800,9.426718750069043
4900,9.426718750069043
5000,9.438192591654444
5100,9.462983812430622
5200,9.682962685825096
5300,9.686353569168286
5400,9.836719044832776
5500,9.837985353320155
5600,9.893855571558834
5700,9.893855571558834
5800,9.896602640088695
5900,9.896602640088695
6000,9.906185965129081
6100,9.91467774315286
6200,9.915537187099773
6300,9.919615166737154
6400,9.92046477785083
6500,9.92046477785083
6600,9.92046477785083
6700,9.92046477785083
6800,9.92046477785083
6900,9.92046477785083
7000,9.92046477785083
7100,9.92046477785083
7200,9.92046477785083
7300,9.923804038240478
7400,9.930702836416835
7500,9.930702836416835
7600,9.937619322492356
7700,9.937619322492356
7800,9.93793929081645
7900,9.93793929081645
8000,9.937982895620433
8100,9.937983495316677
8200,9.937983495316677
8300,9.937984135059049
8400,9.937984135059049
8500,9.93798419420851
8600,9.941499766833733
8700,9.941599616404336
8800,9.941599616404336
8900,9.941599616404336
9000,9.951495818194022
9100,9.951495818194022
9200,9.951495818194022
9300,9.959138592324695
9400,9.959138592324695
9500,9.959138592324695
9600,9.959138592324695
9700,9.959138592324695
9800,9.959138592324695
9900,9.959646866191704
10.0
Score: 9.959866743000534
Runtime: 560ms
evaluation,fitness
100,7.637137211103245E-10
200,2.150537943055807E-8
300,2.871999014625836E-8
400,3.3300575685202276E-7
500,3.373576561017411E-7
600,2.3584353762977826E-6
700,1.9909932303262024E-4
800,2.0115254753890095E-4
900,2.523749167394925E-4
1000,2.5684258909999564E-4
1100,0.02077387954831781
1200,0.023602080213530278
1300,0.024779339730577363
1400,0.03489057624804235
1500,0.09748441967500845
1600,0.09748441967500845
1700,0.22248130031972063
1800,0.32162982975863036
1900,0.32162982975863036
2000,0.5790535040206669
2100,0.7393643475345978
2200,1.2056211058015225
2300,1.5282582182329707
2400,1.611306333671171
2500,2.147492858311338
2600,2.1627335103501393
2700,3.082940491961147
2800,3.223781765179864
2900,3.6505138232232506
3000,3.8858511533111373
3100,4.6279866110063
3200,4.74865704377674
3300,5.418766137436714
3400,6.115843782736019
3500,6.608332321081591
3600,6.903916924292517
3700,7.297462893270579
3800,7.598631513730888
3900,7.7896448100320175
4000,8.86431527356519
4100,8.86431527356519
4200,9.065893216415883
4300,9.154900974325814
4400,9.396860977568835
4500,9.598332952079563
4600,9.598332952079563
4700,9.60725397285832
4800,9.657784386102612
4900,9.689503213941771
5000,9.708524556751803
5100,9.711379988651622
5200,9.760326289526962
5300,9.766874046934795
5400,9.766874046934795
5500,9.79471628717569
5600,9.801792670527766
5700,9.830849166725148
5800,9.830849166725148
5900,9.830849166725148
6000,9.830849166725148
6100,9.858701302842213
6200,9.863177935012814
6300,9.86832922051883
6400,9.86995838181144
6500,9.86995838181144
6600,9.87026263915753
6700,9.870520700996474
6800,9.870621087920524
6900,9.87956875415744
7000,9.87956875415744
7100,9.879940086965235
7200,9.906122405389727
7300,9.908102246818611
7400,9.908402809857538
7500,9.908402809857538
7600,9.908403300147
7700,9.926372389907495
7800,9.92645798891815
7900,9.927565735697536
8000,9.927565735697536
8100,9.927565735697536
8200,9.940718086711236
8300,9.940718086711236
8400,9.95888131406781
8500,9.95888131406781
8600,9.963651196045731
8700,9.963651196045731
8800,9.963651196045731
8900,9.964228678454898
9000,9.964228678454898
9100,9.964228678454898
9200,9.964228678454898
9300,9.964228678454898
9400,9.964228678454898
9500,9.964228678454898
9600,9.964228678454898
9700,9.964736892632896
9800,9.964974807486037
9900,9.964974807486037
10.0
Score: 9.964974807486037
Runtime: 581ms
evaluation,fitness
100,1.3122129804385397E-9
200,1.3508078333742722E-9
300,2.126808290824989E-9
400,5.605633855308954E-7
500,7.2887312219685075E-6
600,0.001124222524134144
700,0.001128268159405929
800,0.0038297124289287856
900,0.0038297124289287856
1000,0.010174071320420718
1100,0.010174071320420718
1200,0.015587302344355876
1300,0.04498353539494838
1400,0.04498353539494838
1500,0.04504501495500933
1600,0.0675994190450085
1700,0.08880203748212331
1800,0.11154087882338312
1900,0.14113830610120504
2000,0.24883708363449134
2100,0.24883708363449134
2200,0.44479508460831585
2300,0.44479508460831585
2400,0.4505329016761972
2500,0.5353097468976259
2600,0.703115234338147
2700,0.7334653902425993
2800,1.2092205696708511
2900,1.7201705251703525
3000,2.3824151641240463
3100,2.38263649020064
3200,2.8846352734145104
3300,3.633876839530022
3400,4.647670141523657
3500,4.855771011267682
3600,5.165253164940328
3700,5.447034836552218
3800,6.246581070879197
3900,6.390201593046253
4000,6.834634401214698
4100,7.083361905554344
4200,7.416798114296678
4300,7.8704661399841225
4400,8.233953383853503
4500,8.470440592431078
4600,8.56250905237049
4700,8.56250905237049
4800,8.68072987756278
4900,8.696146226781764
5000,8.696146226781764
5100,8.809616358108034
5200,8.889185533505376
5300,8.889185533505376
5400,8.90382833107413
5500,8.90382833107413
5600,8.995516814006205
5700,9.000731726675399
5800,9.049311686921085
5900,9.587238627975253
6000,9.587238627975253
6100,9.587238627975253
6200,9.587238627975253
6300,9.608828696708485
6400,9.608828696708485
6500,9.626867344159194
6600,9.631630454239508
6700,9.638009331829034
6800,9.638009331829034
6900,9.722590183465838
7000,9.722590183465838
7100,9.7259566814371
7200,9.729845560901092
7300,9.730423583827108
7400,9.730493966377368
7500,9.73493885841236
7600,9.740933877271832
7700,9.740933877271832
7800,9.742516838706962
7900,9.742516838706962
8000,9.786652083385569
8100,9.787130819484481
8200,9.804321280135737
8300,9.844939131907962
8400,9.891824847680548
8500,9.900386727616365
8600,9.922427758350043
8700,9.930782884402834
8800,9.935659332450657
8900,9.940866530655835
9000,9.941145586868496
9100,9.941145586868496
9200,9.943993670494079
9300,9.944200443111958
9400,9.947233232102926
9500,9.947486278515177
9600,9.966921146162468
9700,9.966921146162468
9800,9.966921146162468
9900,9.978709697561364
10.0
Score: 9.978709697561364
Runtime: 886ms
evaluation,fitness
100,1.0204337422090692E-9
200,1.5697277611574073E-9
300,4.640372595555622E-8
400,4.6759198236401237E-8
500,8.635365618095512E-8
600,2.1320998848562614E-7
700,6.140534819191327E-7
800,8.770524386052753E-7
900,3.382032523353687E-5
1000,4.8339982934896656E-5
1100,6.617168498336886E-4
1200,6.617168498336886E-4
1300,0.0010114222965610265
1400,0.0027082500358893264
1500,0.0032900993640105334
1600,0.005747799152302774
1700,0.019285336777657137
1800,0.019285336777657137
1900,0.03827342276790229
2000,0.04922729805781771
2100,0.08628729189001844
2200,0.11105743425976655
2300,0.1564268946997099
2400,0.2624940008070903
2500,0.27846490709836513
2600,1.3011581644586765
2700,1.3011581644586765
2800,1.380980824959993
2900,3.100221353756938
3000,3.3650901360233947
3100,4.19852350408741
3200,4.962872079614505
3300,5.904344645601041
3400,6.010718468688977
3500,6.601990279887286
3600,6.724197616987922
3700,6.844984622391261
3800,6.870487159327283
3900,7.058606694132226
4000,7.29068148027141
4100,7.29068148027141
4200,7.702954629540066
4300,8.209301647974272
4400,8.225848966746728
4500,8.618886398272828
4600,8.6223910591803
4700,8.644714665798503
4800,9.106130372611489
4900,9.11070980961686
5000,9.110709809616862
5100,9.189073577306337
5200,9.248894517817321
5300,9.249636053813608
5400,9.388898825623848
5500,9.388898825623848
5600,9.388898825623848
5700,9.464200660265018
5800,9.464200660265018
5900,9.469013137372649
6000,9.501042350408044
6100,9.628047263081381
6200,9.628047263081381
6300,9.628047263081381
6400,9.633028508565793
6500,9.659200206089476
6600,9.659200206089476
6700,9.66971595052718
6800,9.669833127762633
6900,9.669833127762633
7000,9.67434222750053
7100,9.730563261161105
7200,9.732775543798084
7300,9.732775543798086
7400,9.734258525464325
7500,9.838961907189223
7600,9.896376385609509
7700,9.896376385609509
7800,9.899462214231015
7900,9.902165884918166
8000,9.902165884918166
8100,9.933881344158056
8200,9.934893113805668
8300,9.942276330711497
8400,9.94572470705105
8500,9.955228679019076
8600,9.959221248064088
8700,9.959221248064088
8800,9.95978810556821
8900,9.95978878875211
9000,9.960228725213353
9100,9.960228725213353
9200,9.960300151025773
9300,9.960489768885344
9400,9.960647784059315
9500,9.960647784059315
9600,9.960647784059315
9700,9.960747320890016
9800,9.960747320890016
9900,9.962286600017439
10.0
Score: 9.962286600017439
Runtime: 1172ms
