evaluation,fitness
100,1.4748738281710662E-9
200,1.646305822725009E-9
300,2.12387921333402E-8
400,2.12387921333402E-8
500,2.12387921333402E-8
600,1.4148930327436238E-7
700,1.1576513805586355E-5
800,1.1578459357013297E-5
900,1.1569310284042142E-4
1000,1.1569310284042142E-4
1100,5.31129227954737E-4
1200,5.31129227954737E-4
1300,7.371282547441346E-4
1400,7.371282547441346E-4
1500,0.01459226744535172
1600,0.01459226744535172
1700,0.03758248704667546
1800,0.041434833069688676
1900,0.06672591609381748
2000,0.0771755350272525
2100,0.401608518430706
2200,0.432660801993039
2300,1.76148927454014
2400,1.8557031406714577
2500,2.1947736819693393
2600,2.1947736819693393
2700,3.35137251344479
2800,3.436553518609704
2900,3.827840791882566
3000,5.230945938433079
3100,5.593355109721352
3200,5.617921414912379
3300,5.70272826596805
3400,5.730983387531857
3500,6.361876916883506
3600,6.399693794071402
3700,6.399693794071402
3800,6.666101722257936
3900,7.07701420291614
4000,7.388614696199572
4100,7.388614696199572
4200,7.635365898940991
4300,7.635365898940991
4400,7.635365898940991
4500,7.747238555325388
4600,7.912403460361207
4700,8.755111621927197
4800,8.785199928177098
4900,8.785199928177098
5000,8.79327960357522
5100,8.83252497538075
5200,9.506261739817669
5300,9.506261739817669
5400,9.506261739817669
5500,9.506261739817669
5600,9.565343161387284
5700,9.570078569386936
5800,9.710361570926946
5900,9.710361570926946
6000,9.710361570926946
6100,9.720593734874797
6200,9.75810402446998
6300,9.75810402446998
6400,9.785833079342453
6500,9.821206337647178
6600,9.853033238315637
6700,9.853033238315637
6800,9.861948217253317
6900,9.869484449964768
7000,9.887012964329486
7100,9.892747141956562
7200,9.903366811047645
7300,9.911576988932334
7400,9.91586051323241
7500,9.926560215049827
7600,9.927168277455655
7700,9.93263510147547
7800,9.93472766857214
7900,9.935382836051465
8000,9.93574829214549
8100,9.944041289860795
8200,9.944393223320759
8300,9.946632922067094
8400,9.946699318394142
8500,9.947433716300628
8600,9.94783817569627
8700,9.95333542096507
8800,9.95333542096507
8900,9.957759004122808
9000,9.96053707883667
9100,9.96053707883667
9200,9.962030325598938
9300,9.964332179579209
9400,9.964808779776632
9500,9.965412151446944
9600,9.965412151446944
9700,9.966909167727025
9800,9.966909167727025
9900,9.966909167727025
10.0
Score: 9.96699748102322
Runtime: 551ms
