evaluation,fitness
100,8.389688772334303E-10
200,5.666749748876412E-9
300,8.529033297199559E-8
400,1.012213823028198E-6
500,1.012213823028198E-6
600,1.012213823028198E-6
700,1.2442351887423243E-6
800,7.606441605693121E-6
900,3.196945224183242E-5
1000,4.108256661801335E-5
1100,4.108256661801335E-5
1200,3.6681971166037256E-4
1300,4.924861069739709E-4
1400,6.687900555929207E-4
1500,0.0012965080196313589
1600,0.00933319175649744
1700,0.00933319175649744
1800,0.009745969320831174
1900,0.0454729107385802
2000,0.0454729107385802
2100,0.0454729107385802
2200,0.07255466974426932
2300,0.07255466974426932
2400,0.14439792790037512
2500,0.14930420524344273
2600,0.3693591418128582
2700,1.646555738967284
2800,1.646555738967284
2900,1.695765915156008
3000,1.8531588073067513
3100,1.8531588073067513
3200,2.35135610344989
3300,2.5584495068719324
3400,3.025820827144807
3500,3.025820827144807
3600,3.8219536107342074
3700,5.513169131163675
3800,5.6950968900065995
3900,6.737941774275583
4000,6.737941774275583
4100,7.171163188883652
4200,7.552445999636061
4300,7.903545480810697
4400,8.09284354017907
4500,8.596142610119298
4600,8.596142610119298
4700,8.673492362149666
4800,8.853433419793303
4900,8.853433419793303
5000,8.87012835248661
5100,8.87012835248661
5200,9.138437655050474
5300,9.138437655050474
5400,9.138437655050474
5500,9.180734653612118
5600,9.186737108800111
5700,9.320581157016871
5800,9.320581157016871
5900,9.320581157016871
6000,9.339598885640223
6100,9.339598885640223
6200,9.3476954970552
6300,9.38349940276852
6400,9.462844124548347
6500,9.462844124548347
6600,9.55227833532806
6700,9.55227833532806
6800,9.572956668741291
6900,9.6074514628192
7000,9.67401508093942
7100,9.67401508093942
7200,9.675391196666276
7300,9.704079037687588
7400,9.704079037687588
7500,9.70502129067283
7600,9.730695218296644
7700,9.73635586886407
7800,9.744886818383002
7900,9.746230344505133
8000,9.752895697412725
8100,9.757553866123121
8200,9.763048886297934
8300,9.763804351044433
8400,9.766688540761937
8500,9.76690607436096
8600,9.924924139332177
8700,9.92499251137693
8800,9.928269670745781
8900,9.928269670745781
9000,9.928269670745781
9100,9.928269670745781
9200,9.928269670745781
9300,9.928269670745781
9400,9.928269670745781
9500,9.928269670745781
9600,9.928269670745781
9700,9.928269670745781
9800,9.928269670745781
9900,9.935985635227901
10.0
Score: 9.935985635227901
Runtime: 1026ms
