evaluation,fitness
100,8.893177601282122E-10
200,3.537252748391663E-8
300,4.022019200642621E-8
400,7.87348415078769E-8
500,8.100847616274977E-8
600,1.1112504983748689E-7
700,2.5165427612914733E-6
800,4.078594429522616E-6
900,4.580614440243571E-6
1000,1.2300349078343889E-5
1100,2.3473831909079185E-5
1200,0.0013824111969715155
1300,0.0017156807793783785
1400,0.0033846443863981297
1500,0.016384707909578
1600,0.016384707909578
1700,0.02618661844698231
1800,0.8515620742529153
1900,0.8515620742529153
2000,0.8515620742529153
2100,0.8515620742529153
2200,0.8954755460796622
2300,1.3942510406315802
2400,1.3942510406315802
2500,1.3942510406315802
2600,1.5436581104833214
2700,2.903954023751178
2800,3.251488535912468
2900,3.3843759739654815
3000,4.0436131740954515
3100,4.157716515596034
3200,5.645119132036904
3300,5.645119132036904
3400,6.023478639960745
3500,6.023478639960746
3600,6.148310356246616
3700,6.366848498800262
3800,6.628656763618791
3900,6.628656763618791
4000,6.690722489977338
4100,6.710441459458359
4200,8.111294679469495
4300,8.265150921865617
4400,8.328808256566603
4500,8.458879024532523
4600,8.515796166382954
4700,8.877656422175837
4800,8.877656422175837
4900,8.964252495458998
5000,9.414551412686347
5100,9.703929176948222
5200,9.703929176948222
5300,9.703929176948222
5400,9.781719517418761
5500,9.81553459586336
5600,9.81553459586336
5700,9.816765349989335
5800,9.816765349989335
5900,9.824608036328202
6000,9.854591470948154
6100,9.85908520234066
6200,9.85908520234066
6300,9.859087923780399
6400,9.862955754970717
6500,9.914421506318163
6600,9.928661045867912
6700,9.928661045867912
6800,9.93961118287323
6900,9.942786377740063
7000,9.949573866347695
7100,9.951386959748028
7200,9.951386959748028
7300,9.952401999297605
7400,9.95301957614635
7500,9.95301957614635
7600,9.953402863182486
7700,9.953412879943645
7800,9.963795964383964
7900,9.96380280702688
8000,9.96380280702688
8100,9.96533578803451
8200,9.96533578803451
8300,9.965337917660875
8400,9.965337917660875
8500,9.965337917660875
8600,9.967646198689906
8700,9.967646198689906
8800,9.967646198689906
8900,9.967646198689906
9000,9.96764640422235
9100,9.96764640422235
9200,9.96764640422235
9300,9.96764640422235
9400,9.96764640422235
9500,9.96764640422235
9600,9.96921320298781
9700,9.96921320298781
9800,9.96921320298781
9900,9.96921320298781
10.0
Score: 9.977616055946667
Runtime: 592ms
