evaluation,fitness
100,1.1361200423754975E-9
200,1.1900212097995124E-7
300,1.6936584209743692E-7
400,4.455090947050896E-6
500,1.3328471368363204E-5
600,1.9161363747515652E-4
700,3.4528371851189955E-4
800,8.825393113233951E-4
900,0.0012051570270513237
1000,0.0018258310657662258
1100,0.0031162410756915815
1200,0.003690201564871037
1300,0.027591412526659267
1400,0.027591412526659267
1500,0.027591412526659267
1600,0.05009043344477489
1700,0.051643248465106026
1800,0.05611089194304326
1900,0.10783622072079985
2000,0.13596945032629792
2100,0.1788231201921163
2200,0.20641193836063967
2300,0.2658322572034382
2400,0.4846700773545699
2500,0.6554374584213238
2600,0.8259759563477626
2700,1.1245095613445306
2800,1.4048910428857764
2900,1.7160057078793802
3000,2.1330317358490407
3100,2.274523912170325
3200,2.274523912170325
3300,4.454959381519937
3400,4.454959381519937
3500,4.454959381519937
3600,4.7605564663261735
3700,5.5780945638601125
3800,5.70202276522474
3900,5.704471739344018
4000,6.153582836789862
4100,6.680468003233003
4200,6.8622099561582
4300,7.365685565384339
4400,7.365685565384339
4500,7.6828489577712755
4600,8.354325976868438
4700,8.354325976868438
4800,8.35432597686844
4900,8.756993354783685
5000,8.756993354783685
5100,8.75706751991231
5200,8.892131465993604
5300,8.892131465993604
5400,8.94754961462909
5500,8.971603351842097
5600,9.004469644254133
5700,9.017017202205452
5800,9.036009993010714
5900,9.054520752413843
6000,9.383164707549156
6100,9.44467679099881
6200,9.455195777192255
6300,9.455195777192255
6400,9.455195777192255
6500,9.541061449926449
6600,9.541061449926449
6700,9.541061449926449
6800,9.541061449926449
6900,9.541061449926449
7000,9.564207903933315
7100,9.564207903933315
7200,9.564207903933315
7300,9.564207903933315
7400,9.564242988842757
7500,9.568914678412632
7600,9.596868134878356
7700,9.600740576623966
7800,9.634802058389647
7900,9.64479088165765
8000,9.64479088165765
8100,9.64479088165765
8200,9.64479088165765
8300,9.644796317135945
8400,9.644796317135945
8500,9.644808269368738
8600,9.644942883576869
8700,9.644942883576869
8800,9.68536340728626
8900,9.939175504766597
9000,9.948184073869866
9100,9.948184073869866
9200,9.948342099020614
9300,9.949054286505172
9400,9.952129634539645
9500,9.95221782290746
9600,9.95221782290746
9700,9.952218848880916
9800,9.961954279062011
9900,9.970665454768744
10.0
Score: 9.970827206439344
Runtime: 607ms
