evaluation,fitness
100,2.2914677022688487E-9
200,1.0211434345611054E-8
300,4.6314829907289035E-8
400,4.6314829907289035E-8
500,5.611428850915419E-8
600,1.1826695375948764E-7
700,2.2957976232345976E-7
800,2.0815509668192758E-5
900,2.105951837677952E-5
1000,1.9697406984150957E-4
1100,1.9779166804848158E-4
1200,0.007185605223402785
1300,0.007185605223402785
1400,0.015532249770431503
1500,0.02684706604986112
1600,0.0503361719265617
1700,0.05041504161045006
1800,0.12933208313830855
1900,0.12933208313830855
2000,0.1453450189025451
2100,0.2849655727454541
2200,0.2849655727454541
2300,0.38244523176369627
2400,0.38244523176369627
2500,0.5086751330953633
2600,0.6692726827217717
2700,1.2953853248325236
2800,1.4851167656699837
2900,1.8009768216705302
3000,1.872215648136966
3100,1.9755293748909417
3200,2.671925798306516
3300,2.671925798306516
3400,2.7453921539646937
3500,3.071422651300917
3600,4.638717360683786
3700,4.638717360683786
3800,5.001808686714202
3900,5.193588301645037
4000,5.884872003262829
4100,6.315517753571277
4200,6.567369806701876
4300,6.6343970499398015
4400,6.971816689775058
4500,7.46481700157466
4600,7.46481700157466
4700,7.787887310774736
4800,7.787887310774736
4900,8.535086473033966
5000,8.535086473033966
5100,8.629818372204554
5200,8.641512744156705
5300,9.135405469228905
5400,9.137829970899752
5500,9.417704529767105
5600,9.42458652565857
5700,9.42458652565857
5800,9.441754888956826
5900,9.465485886601662
6000,9.474448703599634
6100,9.474448703599634
6200,9.474544492198108
6300,9.478175439152247
6400,9.479180747990393
6500,9.557619097124336
6600,9.557925123167362
6700,9.753663376829063
6800,9.754669228119338
6900,9.921402304847662
7000,9.944774207758027
7100,9.944774207758027
7200,9.94601731361247
7300,9.946150565327956
7400,9.946150565327956
7500,9.946150565327956
7600,9.946150565327956
7700,9.946150565327956
7800,9.946150565327956
7900,9.946150565327956
8000,9.946150565327956
8100,9.946150565327956
8200,9.980233147765937
8300,9.981283797991257
8400,9.981283797991257
8500,9.981975493355602
8600,9.982292667528196
8700,9.982292667528196
8800,9.982292667528196
8900,9.98985138634736
9000,9.98985138634736
9100,9.98999169594226
9200,9.990284647251208
9300,9.99053012479439
9400,9.990709103338897
9500,9.990743238261894
9600,9.990945721333427
9700,9.991081691507887
9800,9.991081691507887
9900,9.991126290140448
10.0
Score: 9.991199151771054
Runtime: 459ms
