evaluation,fitness
100,1.2871567464722012E-9
200,1.2740418511239288E-7
300,1.368457926155591E-7
400,1.3996261802689715E-7
500,2.3115339008445698E-7
600,3.3838814530341757E-7
700,7.486359506333521E-6
800,7.486359506333521E-6
900,7.486359506333521E-6
1000,8.566539321550768E-6
1100,1.872931691242992E-5
1200,0.0274338658362797
1300,0.02969372001455931
1400,0.061483961571745335
1500,0.061483961571745335
1600,0.07039350682905707
1700,0.17800697949461788
1800,0.18501149396674912
1900,0.2460772893993926
2000,0.3905372901575676
2100,0.4675846177133497
2200,0.6942603782191972
2300,0.6942603782191972
2400,0.9377133670235348
2500,0.9562506865343665
2600,1.203915745326116
2700,1.57445097214596
2800,3.7214569816147924
2900,5.058526595991514
3000,5.516684007061931
3100,5.568422201311942
3200,5.724307967746189
3300,5.906565120420554
3400,6.20602391189294
3500,7.063460239458292
3600,7.579988964419089
3700,8.114622611183078
3800,9.114578065892655
3900,9.205325069520528
4000,9.205325069520528
4100,9.368865199251482
4200,9.368865199251482
4300,9.372465265367929
4400,9.372465265367929
4500,9.372465265367929
4600,9.372465265367929
4700,9.44861952348261
4800,9.44861952348261
4900,9.523440450327357
5000,9.523440450327357
5100,9.626857093761203
5200,9.723951792366671
5300,9.723951792366671
5400,9.723951792366671
5500,9.730396718769237
5600,9.744624548971986
5700,9.830612805682291
5800,9.884336296342724
5900,9.885035486152958
6000,9.887810384172003
6100,9.904496980215642
6200,9.90938329378857
6300,9.910497650845237
6400,9.911956210827416
6500,9.911956210827416
6600,9.913274546829774
6700,9.914912236407869
6800,9.915628273103861
6900,9.915628273103861
7000,9.915628273103861
7100,9.95865210646668
7200,9.95902372372724
7300,9.95902372372724
7400,9.95902372372724
7500,9.95902372372724
7600,9.959227617854093
7700,9.959227617854093
7800,9.984810707578395
7900,9.984873597704341
8000,9.984916568853256
8100,9.984916568853256
8200,9.984916568853256
8300,9.984916568853256
8400,9.984916568853256
8500,9.984916568853256
8600,9.984916568853256
8700,9.984916568853256
8800,9.984916568853256
8900,9.984916568853256
9000,9.984916568853256
9100,9.984916568853256
9200,9.984916568853256
9300,9.984916568853256
9400,9.984916568853256
9500,9.988657451082668
9600,9.988657451082668
9700,9.988657451082668
9800,9.988657451082668
9900,9.988657451082668
10.0
Score: 9.988657451082668
Runtime: 490ms
