evaluation,fitness
100,1.0426521369695603E-9
200,5.415606916828686E-9
300,4.5256951847737686E-8
400,1.24023044195111E-7
500,2.6653637864796696E-7
600,2.663508258401919E-6
700,2.663508258401919E-6
800,1.083943568912868E-5
900,1.2978175002487223E-5
1000,1.6379860642449607E-5
1100,3.689826153737175E-4
1200,3.812183041536878E-4
1300,0.001782810136701847
1400,0.001782810136701847
1500,0.005550199360873451
1600,0.02780628496490032
1700,0.03773221438090983
1800,0.12541555422475414
1900,0.12541555422475414
2000,0.12541555422475414
2100,0.16002271620170652
2200,0.2216515452402389
2300,0.3728052029769788
2400,0.5983200174011052
2500,0.8580085624324562
2600,1.0388430471229413
2700,1.0553208647389005
2800,1.5757439186839632
2900,2.216105976214073
3000,2.2815752325005985
3100,2.6224507223147575
3200,2.877821830432745
3300,4.977598321023983
3400,4.977598321023983
3500,6.137524669864472
3600,6.192329246302234
3700,6.192329246302234
3800,6.448049317201553
3900,6.6641735556792225
4000,6.686065995711811
4100,6.978200297856424
4200,7.988731581171055
4300,8.290850247161762
4400,8.465776565662082
4500,8.725980126333413
4600,8.725980126333413
4700,8.957859692437902
4800,9.18639215697534
4900,9.249883884454537
5000,9.250710896563954
5100,9.327194003888184
5200,9.509799133809677
5300,9.509799133809677
5400,9.509799133809677
5500,9.595928610337998
5600,9.611457475928605
5700,9.636265215080243
5800,9.701579400783983
5900,9.77992083180922
6000,9.90118578796722
6100,9.90118578796722
6200,9.902058145991052
6300,9.902058145991052
6400,9.910207557740963
6500,9.913290348939645
6600,9.927505107373996
6700,9.927505107373996
6800,9.92993172807054
6900,9.932429208183125
7000,9.932429208183125
7100,9.932723742243374
7200,9.932828695082197
7300,9.93313435524014
7400,9.933361670987647
7500,9.933633013610624
7600,9.937308460192988
7700,9.937308460192988
7800,9.937308460192988
7900,9.942126283062331
8000,9.942126844608573
8100,9.962320121971755
8200,9.962320121971755
8300,9.962320121971755
8400,9.991437982406058
8500,9.991437982406058
8600,9.992261114362348
8700,9.992261114362348
8800,9.992261114362348
8900,9.992261114362348
9000,9.992261114362348
9100,9.992690022265268
9200,9.992690022265268
9300,9.992690022265268
9400,9.992690022265268
9500,9.992858993074872
9600,9.992858993074872
9700,9.993037072398232
9800,9.993531903927455
9900,9.993531903927455
10.0
Score: 9.993548469924521
Runtime: 584ms
