evaluation,fitness
100,9.032329817370196E-10
200,2.9913373233553206E-6
300,0.0016713011660070137
400,0.0017089549436114448
500,0.0028488783696024476
600,0.0028488783696024476
700,0.006237272982201043
800,0.006237272982201043
900,0.0076007947331329095
1000,0.00975486766135112
1100,0.04783494958970384
1200,0.04783494958970384
1300,0.04783494958970384
1400,0.23471938162532655
1500,0.23471938162532655
1600,0.3277295558581056
1700,0.33379453825525846
1800,0.6761501192635512
1900,0.8144861919345902
2000,1.1678808407918604
2100,2.5809046324003857
2200,2.866661629866761
2300,3.587830299527644
2400,3.6895556434290437
2500,4.108243726332741
2600,4.509533406919819
2700,4.509533406919819
2800,5.059184403453116
2900,5.628695292623306
3000,5.628695292623306
3100,5.628695292623306
3200,5.857013155160696
3300,6.779731418456063
3400,6.779731418456063
3500,6.787795226373716
3600,7.801256910000319
3700,7.893086855098605
3800,8.499003624110546
3900,8.499003624110546
4000,8.614973568557662
4100,8.615751611854279
4200,8.637602378626607
4300,8.954719755402834
4400,8.988276608045243
4500,8.988276608045243
4600,9.002341360540164
4700,9.190566767425585
4800,9.3591101764011
4900,9.3591101764011
5000,9.359256263827016
5100,9.371123580284731
5200,9.371123580284731
5300,9.462530642066929
5400,9.462530642066929
5500,9.860837275320764
5600,9.860837275320764
5700,9.860837275320764
5800,9.880644394162845
5900,9.880644394162845
6000,9.880644394162845
6100,9.880644394162845
6200,9.937457847317276
6300,9.937457847317276
6400,9.937457847317276
6500,9.937457847317276
6600,9.937457847317276
6700,9.937457847317276
6800,9.937457847317276
6900,9.965987050525392
7000,9.965987050525392
7100,9.965987050525392
7200,9.965987050525392
7300,9.965987050525392
7400,9.965987050525392
7500,9.966576594853692
7600,9.966576594853692
7700,9.966576594853692
7800,9.971463068461702
7900,9.972295471087913
8000,9.972295471087913
8100,9.972295471087913
8200,9.972308300502803
8300,9.972308300502803
8400,9.972308300502803
8500,9.972308720545037
8600,9.972308720545037
8700,9.97230887803116
8800,9.97230887803116
8900,9.97230887803116
9000,9.97230887803116
9100,9.988884650518408
9200,9.988884650518408
9300,9.988884650518408
9400,9.988884650518408
9500,9.988884650518408
9600,9.988884650518408
9700,9.988884650518408
9800,9.988884650518408
9900,9.988884650518408
10.0
Score: 9.988884650518408
Runtime: 584ms
