evaluation,fitness
100,1.2607817336558932E-9
200,1.6512885462031565E-8
300,7.884980861383387E-8
400,1.736164981713743E-7
500,2.06767175676478E-7
600,1.2712957795571665E-6
700,1.297940893547946E-6
800,5.058911088315583E-5
900,5.058911088315583E-5
1000,8.41370405945583E-4
1100,8.41370405945583E-4
1200,0.0010473429605100336
1300,0.0019084854331373991
1400,0.002389249028906068
1500,0.005336869485367501
1600,0.008244297888531718
1700,0.023252229466140806
1800,0.023259137836592194
1900,0.054251540545261524
2000,0.1661206730150895
2100,0.1661206730150895
2200,0.1661206730150895
2300,0.49026599188540637
2400,0.645850966000046
2500,0.9171886590025412
2600,1.124195333896562
2700,1.6090732742910576
2800,1.9756330112143603
2900,2.598897976324655
3000,2.831822730745878
3100,2.8871704880219724
3200,3.955374463365975
3300,4.06669052054797
3400,4.320568062201703
3500,4.331192297933362
3600,4.787654731565478
3700,4.983787170880997
3800,5.343179935152545
3900,5.832755700191897
4000,6.095633200342968
4100,6.176457484850607
4200,6.718333142109301
4300,6.718333142109301
4400,7.023212948042161
4500,7.221218870702919
4600,7.637477990305093
4700,7.847021525975086
4800,7.847021525975086
4900,7.881006741532985
5000,8.12978805784573
5100,8.244250058485408
5200,8.244250058485408
5300,8.713601224107295
5400,8.783445800618644
5500,8.783445800618644
5600,9.174790358950249
5700,9.174790358950249
5800,9.48749299191999
5900,9.539840494926763
6000,9.539840494926763
6100,9.614577082146614
6200,9.614577082146614
6300,9.614577082146614
6400,9.629301218522865
6500,9.640196815135981
6600,9.675276676078235
6700,9.686109143628128
6800,9.863254563772003
6900,9.863254563772003
7000,9.886915646833959
7100,9.897193111943022
7200,9.897193111943022
7300,9.897193111943022
7400,9.919247255052102
7500,9.921717762234515
7600,9.923822542082043
7700,9.923822542082043
7800,9.925131351537612
7900,9.925131351537612
8000,9.925616922759788
8100,9.925616922759788
8200,9.925733179204034
8300,9.925733179204034
8400,9.925943916305632
8500,9.926211828723883
8600,9.928064998003249
8700,9.942668337036288
8800,9.942668337036288
8900,9.942668337036288
9000,9.942738141452137
9100,9.943030540995082
9200,9.969984550992141
9300,9.970285497336246
9400,9.978605383086988
9500,9.978605383086988
9600,9.978605383086988
9700,9.978627069971445
9800,9.97863117705513
9900,9.97863117705513
10.0
Score: 9.978637718036481
Runtime: 619ms
