evaluation,fitness
100,1.2322769134890837E-9
200,1.983587338588716E-6
300,2.6453275015211637E-6
400,1.380695283375272E-4
500,1.393633692527635E-4
600,1.7602208773214996E-4
700,4.674500799426839E-4
800,5.33198436765534E-4
900,0.001680315445671324
1000,0.001680315445671324
1100,0.001680315445671324
1200,0.013536055721522186
1300,0.013536055721522186
1400,0.04556196928522642
1500,0.06550865784346634
1600,1.3367398491055167
1700,1.3367398491055167
1800,1.3435626622027916
1900,1.7800199065973243
2000,1.8233502710674367
2100,2.3407749275778986
2200,2.7130147878843585
2300,2.787339848461049
2400,4.055318668941809
2500,4.082228248435425
2600,5.095950070443083
2700,5.155305016033354
2800,5.205461679676282
2900,5.626658068831979
3000,5.91531389248216
3100,6.0323412887505965
3200,6.752716814389208
3300,6.921920899162918
3400,6.921920899162918
3500,7.586676422790985
3600,7.748842385001274
3700,7.748842385001274
3800,7.779980638820854
3900,7.855859889094403
4000,8.716770081964357
4100,8.716770081964357
4200,8.736049137842901
4300,9.088616349534831
4400,9.088616349534831
4500,9.119652058420728
4600,9.119652058420728
4700,9.16750198286405
4800,9.367729261863202
4900,9.373020836087
5000,9.471036127719396
5100,9.58103836497771
5200,9.585486552024529
5300,9.698510434041744
5400,9.786128424654176
5500,9.796923588904164
5600,9.814877637904864
5700,9.821543746855024
5800,9.864260133798686
5900,9.864260133798686
6000,9.864348165831503
6100,9.86675584680065
6200,9.867358572679759
6300,9.867358572679759
6400,9.867577716146167
6500,9.867582698099307
6600,9.867702224486445
6700,9.869722224943306
6800,9.869722224943306
6900,9.869769730413324
7000,9.874136282831898
7100,9.874136282831898
7200,9.905092521844452
7300,9.907332343217979
7400,9.916381479675664
7500,9.916381479675664
7600,9.917278627558144
7700,9.93021369750662
7800,9.93287577881829
7900,9.93287577881829
8000,9.934356114089724
8100,9.934356114089724
8200,9.93857139963352
8300,9.938670742276617
8400,9.94482001706842
8500,9.946628315540437
8600,9.949450748648099
8700,9.949450748648099
8800,9.9505188588025
8900,9.951046747171992
9000,9.951616571715006
9100,9.952039252350753
9200,9.952358573359321
9300,9.952358573359321
9400,9.952585513475329
9500,9.952907384490397
9600,9.953680797804996
9700,9.953680797804996
9800,9.972744777752423
9900,9.972744777752423
10.0
Score: 9.972744777752423
Runtime: 569ms
