evaluation,fitness
100,9.879222735629184E-10
200,1.4758171439868714E-9
300,1.589806655552796E-8
400,2.0991360761810112E-8
500,2.7158707743478683E-4
600,7.783183225234017E-4
700,0.015852209218506795
800,0.015915257617464044
900,0.03421967408777042
1000,0.03421967408777042
1100,0.04912577453682176
1200,0.09673881548515342
1300,0.16156213909384123
1400,0.17178855198593954
1500,0.3309414870746322
1600,0.3309414870746322
1700,0.4538169994596492
1800,0.6840975388695523
1900,0.8954258405299648
2000,1.0998329890605816
2100,2.204488054905183
2200,2.204488054905183
2300,2.2660324390660094
2400,2.697147490991944
2500,2.86036602828726
2600,3.378448204239704
2700,3.876202133786534
2800,4.241590905712901
2900,4.357770546135046
3000,4.647661596386276
3100,4.712989382825557
3200,5.086863040679664
3300,5.100142287344944
3400,5.101980142379094
3500,6.521986238243188
3600,7.818008533770625
3700,8.26204777833345
3800,8.331071344291907
3900,8.661915354540003
4000,8.661915354540003
4100,8.662275080669081
4200,8.663803916141887
4300,8.855305135061686
4400,9.403098629066184
4500,9.403098629066184
4600,9.403098629066184
4700,9.423758348126377
4800,9.423758348126377
4900,9.487344062592761
5000,9.490950624622563
5100,9.60086515554561
5200,9.60086515554561
5300,9.604241363715927
5400,9.619120353755443
5500,9.692078583482642
5600,9.704724152406074
5700,9.70913720154132
5800,9.711528169895567
5900,9.711528169895567
6000,9.711528169895567
6100,9.711528169895567
6200,9.711528169895567
6300,9.711786300842473
6400,9.711786300842473
6500,9.711786300842473
6600,9.711786300842473
6700,9.711786300842473
6800,9.711786300842473
6900,9.711786300842473
7000,9.71291211125255
7100,9.727812158889476
7200,9.733756423370906
7300,9.82453285458034
7400,9.832573556860897
7500,9.832573556860897
7600,9.832573556860897
7700,9.842995984992543
7800,9.842995984992543
7900,9.842995984992543
8000,9.842995984992543
8100,9.869795418270336
8200,9.869795418270336
8300,9.869795418270336
8400,9.869795418270336
8500,9.877986629837237
8600,9.877986629837237
8700,9.882853698793827
8800,9.882853698793827
8900,9.883056750554967
9000,9.892124316409612
9100,9.892124316409612
9200,9.969284215617147
9300,9.98212840411433
9400,9.982153522482022
9500,9.982153522482022
9600,9.982602874611695
9700,9.982613019202486
9800,9.98672875905507
9900,9.989672667569362
10.0
Score: 9.989672667569362
Runtime: 611ms
