evaluation,fitness
100,6.447036199758558E-10
200,1.8511200828678266E-8
300,2.1619955681337824E-8
400,4.1636003043606136E-7
500,5.265213140149215E-7
600,3.5716682831896133E-6
700,5.358836281508377E-6
800,1.0214389603605546E-5
900,0.003321894240492132
1000,0.006415298548681045
1100,0.006415298548681045
1200,0.006803899602626663
1300,0.03663739272104783
1400,0.06237496630630356
1500,0.07211681981734568
1600,0.07211681981734568
1700,0.2514042987675722
1800,0.3810227065550734
1900,0.3810227065550734
2000,0.6479600180515649
2100,0.7044279084098265
2200,0.8551212869498566
2300,1.0134121583761515
2400,1.2251101784011174
2500,1.5627648267303293
2600,1.8024832270788773
2700,2.108540093312258
2800,2.462543699527609
2900,3.1638160196079417
3000,3.830718976593104
3100,3.830718976593104
3200,4.5481155602432235
3300,4.74820142930502
3400,4.845073514340897
3500,5.1736939927494605
3600,5.211603159415778
3700,5.211603159415778
3800,6.3310683413193765
3900,7.0758520819656345
4000,8.555332085924505
4100,8.736806424077129
4200,8.952469002745115
4300,8.952469002745115
4400,9.0038086021071
4500,9.016622554111958
4600,9.051916864775396
4700,9.513062823930834
4800,9.547041685017117
4900,9.599392362890098
5000,9.599392362890098
5100,9.622738222559109
5200,9.787928989125575
5300,9.794154639490083
5400,9.813969669090222
5500,9.813969669090222
5600,9.816909188263862
5700,9.818167908697635
5800,9.818167908697635
5900,9.818216264812216
6000,9.818216264812216
6100,9.818274972776276
6200,9.871835036747607
6300,9.871835036747607
6400,9.891802316291349
6500,9.904883003978323
6600,9.922673373643438
6700,9.922673373643438
6800,9.922673373643438
6900,9.928460341131156
7000,9.935619472015926
7100,9.94047162038015
7200,9.94118407493952
7300,9.943170599961663
7400,9.943596152746133
7500,9.945907952460736
7600,9.945907952460736
7700,9.945907952460736
7800,9.945907952460736
7900,9.945907952460736
8000,9.94591501877067
8100,9.94591501877067
8200,9.956465771471205
8300,9.956465771471205
8400,9.956465771471205
8500,9.956465771471205
8600,9.956465771471205
8700,9.956465771471205
8800,9.956465771471205
8900,9.956465771471205
9000,9.956465771471205
9100,9.956465771471205
9200,9.968607297431051
9300,9.968607297431051
9400,9.968607297431051
9500,9.986701871878699
9600,9.986701871878699
9700,9.986701871878699
9800,9.986701871878699
9900,9.98844008585333
10.0
Score: 9.989820222566433
Runtime: 534ms
