evaluation,fitness
100,1.2660718835833975E-9
200,1.2660718835833975E-9
300,1.611677890465984E-7
400,9.677367708262013E-7
500,9.769674042852657E-7
600,2.9543916781567758E-6
700,4.614540950856425E-5
800,4.924058520154022E-5
900,5.5981451737225594E-5
1000,1.0547284450374942E-4
1100,0.001040034957938971
1200,0.001093227220274697
1300,0.0013471003667288061
1400,0.0052005036099044165
1500,0.005489363452772345
1600,0.005754680813629582
1700,0.007510851682811545
1800,0.014635563275938304
1900,0.024200009316916613
2000,0.024200009316916613
2100,0.17158127543772733
2200,0.17158127543772733
2300,0.18100385024219678
2400,0.2067071985718309
2500,0.4199119227662356
2600,0.7387720719946673
2700,1.1753453357314556
2800,1.2446380381442004
2900,1.2446380381442004
3000,1.4257817528729955
3100,1.47563206259135
3200,1.5811504010460011
3300,2.8700167216166594
3400,3.283830486592183
3500,3.9439071037632845
3600,4.658525287339172
3700,4.846016329795924
3800,5.631539414520297
3900,6.444125936439098
4000,6.774309501852609
4100,6.774309501852609
4200,7.112119249367592
4300,7.28017519976502
4400,7.28017519976502
4500,8.169914165156438
4600,8.2335182476183
4700,8.312473153171547
4800,8.312473153171547
4900,8.737331640439546
5000,8.737331640439546
5100,8.737331640439546
5200,8.843925294184341
5300,8.851403212771588
5400,8.925431710395841
5500,9.018724799884541
5600,9.322661338466428
5700,9.38537954494197
5800,9.38537954494197
5900,9.550701386405132
6000,9.675127845934915
6100,9.675127845934915
6200,9.76374193083546
6300,9.76374193083546
6400,9.76374193083546
6500,9.831702861642958
6600,9.831702861642958
6700,9.834730734769243
6800,9.837134290829166
6900,9.838329813375022
7000,9.838551239820003
7100,9.840515956261628
7200,9.871011153320598
7300,9.87122707706259
7400,9.87265618480235
7500,9.879632890378263
7600,9.879784014039771
7700,9.890015137236905
7800,9.890015137236905
7900,9.893434854591609
8000,9.893434854591609
8100,9.89726831363532
8200,9.897269366844858
8300,9.897269366844858
8400,9.897492681763488
8500,9.956506339382935
8600,9.956506339382935
8700,9.956552730529085
8800,9.957900809809498
8900,9.957900809809498
9000,9.963070596987361
9100,9.96320905755015
9200,9.963282274326174
9300,9.963282274326174
9400,9.96337647985702
9500,9.96337647985702
9600,9.96337647985702
9700,9.9645061020289
9800,9.979344599227094
9900,9.979344599227094
10.0
Score: 9.979344599227094
Runtime: 680ms
