evaluation,fitness
100,9.272675854499088E-10
200,4.2542677141985213E-8
300,4.559779764148296E-8
400,9.492767633255313E-8
500,4.0709804884504263E-7
600,4.0709804884504263E-7
700,5.010708585717016E-6
800,2.4582190012444082E-5
900,2.4582190012444082E-5
1000,4.5580230579308345E-4
1100,6.557019232937913E-4
1200,0.0012221160987927122
1300,0.0012221160987927122
1400,0.003141482207847331
1500,0.003141482207847331
1600,0.003141482207847331
1700,0.013714607437372675
1800,0.013714607437372675
1900,0.015525134090925567
2000,0.6925000640146686
2100,0.7068648967482736
2200,1.288136336550942
2300,1.288136336550942
2400,1.6398462233231048
2500,2.0877470954393647
2600,2.467364995081599
2700,2.8997612724696937
2800,3.691397042683626
2900,3.9002987233130164
3000,4.141129245868861
3100,5.058298197688939
3200,5.769608495527558
3300,5.926657434776953
3400,6.210755612271187
3500,6.785661337869052
3600,6.785661337869052
3700,6.860520014926898
3800,7.034800312742924
3900,7.134294299180899
4000,7.965668328072837
4100,7.9722370096275075
4200,8.140643234143688
4300,8.51491545410701
4400,8.652624121525331
4500,8.79081193879389
4600,8.79081193879389
4700,8.791856144750167
4800,9.25462049533044
4900,9.327055035344872
5000,9.328000648351946
5100,9.32866920959099
5200,9.32866920959099
5300,9.330874276444373
5400,9.330874276444373
5500,9.515893918191356
5600,9.515893918191356
5700,9.515893918191356
5800,9.515893918191356
5900,9.517835241380304
6000,9.710703113714372
6100,9.710703113714372
6200,9.710703113714372
6300,9.710703113714372
6400,9.710703113714372
6500,9.710703113714372
6600,9.712451961924588
6700,9.730657200072468
6800,9.744550945386253
6900,9.77792127483054
7000,9.807240442833214
7100,9.827194514617764
7200,9.832885296037194
7300,9.832885296037194
7400,9.845046751371534
7500,9.845572328655184
7600,9.845774368598372
7700,9.845774368598372
7800,9.912610763966953
7900,9.912610763966953
8000,9.912610763966953
8100,9.91359930613581
8200,9.914124392713102
8300,9.914137002139165
8400,9.914145055823024
8500,9.914145055823024
8600,9.914145439241178
8700,9.914145492648485
8800,9.914145492648485
8900,9.914145492648485
9000,9.914461964400218
9100,9.914755237171331
9200,9.914755237171331
9300,9.914762511726014
9400,9.914762511726014
9500,9.914777449977146
9600,9.914777449977146
9700,9.914779320952432
9800,9.914779320952432
9900,9.914779320952432
10.0
Score: 9.930935087689043
Runtime: 522ms
