evaluation,fitness
100,8.781414748300122E-10
200,1.1423985265698693E-8
300,3.617379110276433E-7
400,6.390607430631733E-7
500,2.295733949778729E-6
600,2.8497633526522614E-6
700,6.945403176695612E-5
800,1.297245575887032E-4
900,1.418098495254542E-4
1000,8.390088844932526E-4
1100,0.0018922518745187078
1200,0.007183860763007471
1300,0.007183860763007471
1400,0.013581581220579427
1500,0.026646768295469483
1600,0.033247398166521946
1700,0.05850175087184228
1800,0.12949097705566548
1900,0.12949097705566548
2000,0.16845914740042284
2100,0.1832758542074506
2200,0.24324948775981992
2300,0.6379186511801862
2400,0.6379186511801862
2500,0.8279874164790897
2600,0.9169438643477391
2700,2.85182436441791
2800,2.85182436441791
2900,3.9985262206869066
3000,4.81684528536637
3100,4.81684528536637
3200,5.8023135367034895
3300,5.80231353670349
3400,5.80231353670349
3500,5.880710981315619
3600,5.880710981315619
3700,6.757128133354421
3800,6.757128133354421
3900,6.757128133354421
4000,6.757128133354421
4100,6.757128133354421
4200,7.943665173315013
4300,7.943665173315013
4400,7.943665173315013
4500,8.536718526971526
4600,8.536718526971526
4700,8.61334248977634
4800,8.720586045611729
4900,8.720586045611729
5000,8.864485460963595
5100,8.864485460963595
5200,8.991098428304605
5300,8.991098428304605
5400,9.002713863635904
5500,9.01573256370973
5600,9.061043812914319
5700,9.063302611993125
5800,9.110084583609119
5900,9.110084583609119
6000,9.138491863314233
6100,9.176072971587935
6200,9.176072971587935
6300,9.177103022893334
6400,9.179194806828388
6500,9.771998300354529
6600,9.774970756376579
6700,9.774970756376579
6800,9.840424579061063
6900,9.840424579061063
7000,9.867710536276368
7100,9.872707514874925
7200,9.872707514874925
7300,9.896113059271457
7400,9.896113059271457
7500,9.90004821324914
7600,9.903719522491953
7700,9.90540028835514
7800,9.906311198897145
7900,9.90760590951853
8000,9.90760590951853
8100,9.90760590951853
8200,9.924208420881754
8300,9.924208420881754
8400,9.924208420881754
8500,9.926297938275251
8600,9.928017858644536
8700,9.928017858644536
8800,9.928709889620341
8900,9.930658218817536
9000,9.934482996024057
9100,9.935545162401919
9200,9.935581364111858
9300,9.93560702871615
9400,9.93560702871615
9500,9.935619763152019
9600,9.935630405627759
9700,9.935636850213488
9800,9.971899391912393
9900,9.971899391912393
10.0
Score: 9.971910496960847
Runtime: 552ms
