evaluation,fitness
100,1.0242890824241612E-9
200,6.687354938191098E-8
300,1.0173149646594505E-7
400,8.489467291385555E-7
500,4.172865471287795E-5
600,4.6387089775611304E-5
700,4.1938755414188756E-4
800,4.1938755414188756E-4
900,0.0036799153454618507
1000,0.015811022005930958
1100,0.015811022005930958
1200,0.08115599137551548
1300,0.08115599137551548
1400,0.1319488758551386
1500,0.1319488758551386
1600,0.1319488758551386
1700,0.1686113356308846
1800,0.2172213433211364
1900,0.2988116491818886
2000,0.30999167372322106
2100,0.8381329090318047
2200,0.8772897393686009
2300,1.9602110426298245
2400,1.9602110426298252
2500,2.0134259956531326
2600,2.9769516890155154
2700,2.9769516890155154
2800,3.6422660833441327
2900,3.6677608115654685
3000,4.621646363743146
3100,4.639872381869908
3200,5.239481723580574
3300,6.4559516638988965
3400,6.4559516638988965
3500,6.581675261471841
3600,6.760163418743229
3700,6.996975993352963
3800,7.431171618529238
3900,7.654123776604199
4000,7.849222436514591
4100,8.272651999201834
4200,8.437167036360897
4300,8.818202654753504
4400,8.818202654753504
4500,8.937155206585508
4600,8.992890146529737
4700,9.038389871117436
4800,9.03881404586677
4900,9.081369078090187
5000,9.18014712501199
5100,9.476745443727198
5200,9.476745443727198
5300,9.50504103067283
5400,9.505751842181931
5500,9.538037822992287
5600,9.538037822992287
5700,9.538037822992287
5800,9.538048720896693
5900,9.538048720896693
6000,9.615936424466696
6100,9.673112250481372
6200,9.673114839901256
6300,9.68351008587529
6400,9.77001416274723
6500,9.810795717207126
6600,9.825783355555922
6700,9.825783488574015
6800,9.825783488574015
6900,9.825783488574015
7000,9.825783488574015
7100,9.825783488574015
7200,9.825783488574015
7300,9.825783488574015
7400,9.825783488574015
7500,9.825783488574015
7600,9.837154253779735
7700,9.838440629578107
7800,9.893104476182689
7900,9.896869644258913
8000,9.90731799410491
8100,9.920547425654417
8200,9.9220011691341
8300,9.965057616148078
8400,9.965057616148078
8500,9.97355056961095
8600,9.973820250496903
8700,9.973820250496903
8800,9.973820250496903
8900,9.97442744750279
9000,9.97445086517315
9100,9.97445086517315
9200,9.97445086517315
9300,9.97445086517315
9400,9.97445086517315
9500,9.977369484726243
9600,9.98664632662443
9700,9.988027904302884
9800,9.98806968403011
9900,9.98890557684785
10.0
Score: 9.98890557684785
Runtime: 632ms
