evaluation,fitness
100,9.149566903503116E-10
200,1.1058972773028264E-9
300,3.934766319799071E-9
400,5.6794564640772265E-8
500,8.722797044091595E-8
600,9.644829060628385E-8
700,1.0037713237147796E-7
800,3.478607860016347E-6
900,4.192150372600593E-6
1000,4.709431229443445E-6
1100,1.1090009987866883E-5
1200,1.1090009987866883E-5
1300,2.0077151563053474E-5
1400,7.747887769596156E-5
1500,1.5569724399296803E-4
1600,1.639457869272631E-4
1700,2.204029435011064E-4
1800,2.204029435011064E-4
1900,3.011047179662866E-4
2000,0.010332090392568025
2100,0.010332090392568025
2200,0.013050012023434502
2300,0.03079886189624463
2400,0.03112092820168728
2500,0.06198133388653145
2600,0.06198133388653145
2700,0.35022026169982423
2800,0.3736694997324242
2900,0.3736694997324242
3000,0.3819386737040338
3100,1.9739830244561418
3200,1.9739830244561418
3300,3.211289105512476
3400,3.211289105512476
3500,3.9052611031668736
3600,3.9052611031668736
3700,4.099740821070145
3800,5.075899830020822
3900,5.075899830020822
4000,5.356521286418604
4100,5.686627152335616
4200,5.686627152335616
4300,5.95178990386085
4400,6.178979860257817
4500,6.1867050686541205
4600,6.6093499348694085
4700,6.6093499348694085
4800,6.953877744110356
4900,7.750322955175777
5000,7.782049720475794
5100,8.165022257959794
5200,8.324387774564606
5300,8.599351732954224
5400,8.680508191552235
5500,8.680508191552235
5600,8.720541533040837
5700,8.98652416637425
5800,9.055630738630722
5900,9.192721040121784
6000,9.215196157373283
6100,9.45087075376189
6200,9.45087075376189
6300,9.559735897473685
6400,9.559735897473685
6500,9.67067040555775
6600,9.67067040555775
6700,9.708699060638265
6800,9.714297314900774
6900,9.714297314900774
7000,9.714297314900774
7100,9.861181349156391
7200,9.861181349156391
7300,9.873815793190381
7400,9.875194252358037
7500,9.87542957822221
7600,9.877200659130882
7700,9.877716266875073
7800,9.901221199872271
7900,9.901221199872271
8000,9.901221199872271
8100,9.906732540242839
8200,9.906732540242839
8300,9.912172112724981
8400,9.912172112724981
8500,9.915525465926464
8600,9.915525465926464
8700,9.915525465926464
8800,9.915525465926464
8900,9.948616210803756
9000,9.948864876670976
9100,9.949516952879952
9200,9.951611520423313
9300,9.954182470392967
9400,9.954774849339493
9500,9.955060581258994
9600,9.95509727559096
9700,9.9550981635886
9800,9.9550981635886
9900,9.955098461745989
10.0
Score: 9.958734013429165
Runtime: 650ms
