evaluation,fitness
100,9.232365871651397E-10
200,1.7473880482236083E-7
300,1.7586640779947294E-7
400,7.532123034897407E-7
500,2.6663330221612677E-5
600,2.6663330221612677E-5
700,3.719514631794113E-5
800,4.624857709458598E-5
900,1.6706074790795913E-4
1000,0.002793526120986826
1100,0.002793526120986826
1200,0.014208696746223357
1300,0.014208696746223357
1400,0.022596403026761122
1500,0.06095439044364683
1600,0.06095439044364683
1700,0.186827914948654
1800,0.20027113394114546
1900,0.2248618712295562
2000,0.33079913701237135
2100,0.5229560813849539
2200,0.8185679756958814
2300,0.8185679756958814
2400,1.2760263130531977
2500,1.7569598588136532
2600,2.1517452528708554
2700,2.889931414304303
2800,3.0782180478870727
2900,3.078623742884985
3000,3.5473280034880834
3100,3.6108872170167503
3200,3.928221185587649
3300,4.053052161151516
3400,4.921302389960292
3500,5.137024618729687
3600,5.548049878111433
3700,6.775839289543039
3800,6.86082390038747
3900,7.413829948085232
4000,7.886440056856866
4100,8.20518175265281
4200,8.355810265292389
4300,8.416147671839814
4400,8.513273182448588
4500,8.874599616710974
4600,8.944881669714977
4700,8.989445972718377
4800,9.21689650770712
4900,9.231105604701085
5000,9.645214487327118
5100,9.645214487327118
5200,9.653657837259189
5300,9.681292111429439
5400,9.684568458774539
5500,9.708648613031809
5600,9.708648613031809
5700,9.71471250122468
5800,9.732342293107395
5900,9.744337501385047
6000,9.771170153984762
6100,9.826630104870723
6200,9.826630104870723
6300,9.837162415310011
6400,9.837223162025667
6500,9.865528955844258
6600,9.865528955844258
6700,9.875654849776318
6800,9.875654849776318
6900,9.905107600142784
7000,9.905736730678896
7100,9.920524735483902
7200,9.920528899312961
7300,9.924030527351018
7400,9.9252879645685
7500,9.92570735822454
7600,9.92570735822454
7700,9.92570735822454
7800,9.931340710060319
7900,9.931340710060319
8000,9.931374610502807
8100,9.931374610502807
8200,9.943589250694059
8300,9.944701569202186
8400,9.944701569202186
8500,9.944958497726958
8600,9.946747720776893
8700,9.946747720776893
8800,9.946781175230608
8900,9.947325136297254
9000,9.947325136297254
9100,9.947382022193597
9200,9.947382022193597
9300,9.947382022193597
9400,9.96116401769259
9500,9.96116401769259
9600,9.964338205459994
9700,9.964338205459994
9800,9.964338205459994
9900,9.964338205459994
10.0
Score: 9.964338205459994
Runtime: 654ms
