evaluation,fitness
100,1.258271170944504E-9
200,2.3147374087333156E-8
300,2.5539200696335898E-8
400,2.7904771834464802E-8
500,5.213767520927094E-7
600,2.8352403317193985E-6
700,2.8648950105159246E-6
800,3.1460313088838633E-6
900,3.640133155256938E-5
1000,3.646219891521129E-5
1100,5.889810054479052E-5
1200,6.067489611046095E-5
1300,6.685842353136986E-5
1400,0.002151775871959364
1500,0.0024019818378977595
1600,0.007014533915427873
1700,0.012793642964373957
1800,0.030298705983401147
1900,0.06047521042748083
2000,0.06047521042748083
2100,0.1549499397077109
2200,0.33573203997222834
2300,0.33573203997222834
2400,0.33625276465407594
2500,0.4426613198227339
2600,1.9218585428230985
2700,2.126549553675911
2800,2.7079883435065777
2900,2.7783135587600154
3000,3.71587563913748
3100,3.91556207452445
3200,4.716677847940805
3300,4.826598422581719
3400,5.239937555938682
3500,5.836707599429668
3600,5.956170133179457
3700,6.417647392406129
3800,6.831368422921806
3900,7.0424319644281965
4000,7.0424319644281965
4100,7.686084346449401
4200,7.686084346449401
4300,7.715765355484653
4400,8.322939481674554
4500,8.33109387042333
4600,8.502811614895831
4700,8.667791851318915
4800,8.681239037359239
4900,8.730181671897926
5000,8.80186028095045
5100,8.908037776031081
5200,8.917778338400817
5300,8.95524286727216
5400,8.975560758723264
5500,8.990442055891247
5600,9.007023370342306
5700,9.053690446062205
5800,9.244440688196105
5900,9.25190939051944
6000,9.275908011246921
6100,9.296374532892056
6200,9.296374532892056
6300,9.29898896489862
6400,9.315448276240492
6500,9.316562374268258
6600,9.32026939400439
6700,9.322973136711159
6800,9.742162578085944
6900,9.742162578085944
7000,9.743517090190648
7100,9.745163932714561
7200,9.766120601702468
7300,9.766120601702468
7400,9.784797426101498
7500,9.82613853676234
7600,9.826745338680807
7700,9.828426213455984
7800,9.828889277935579
7900,9.828889277935579
8000,9.864736857639038
8100,9.864736857639038
8200,9.867257948026463
8300,9.873655811161967
8400,9.875243869780464
8500,9.877798161262316
8600,9.878888587797793
8700,9.882343854376884
8800,9.916942970777841
8900,9.938351072920003
9000,9.938354899671896
9100,9.938655319366887
9200,9.939142734091677
9300,9.939142734091677
9400,9.93946047649475
9500,9.93946047649475
9600,9.942291938421254
9700,9.942291938421254
9800,9.942293584224691
9900,9.942293584224691
10.0
Score: 9.942295293238702
Runtime: 537ms
