evaluation,fitness
100,9.918496595342193E-10
200,2.1792305122232466E-9
300,4.223398953185615E-8
400,4.2246595784839475E-8
500,2.8187464837360484E-7
600,4.2409435621654197E-7
700,3.137400633002582E-5
800,3.144969579847209E-5
900,3.144969579847209E-5
1000,9.271888090060427E-5
1100,9.865896491212652E-4
1200,0.0010624780984713634
1300,0.0038940794729866142
1400,0.012780929933610713
1500,0.048851003317429864
1600,0.048851003317429864
1700,0.3453323734741964
1800,0.4740595822903259
1900,0.8588606189878201
2000,2.0596198517940447
2100,2.4406066891516787
2200,2.4406066891516787
2300,2.6865314601858055
2400,2.7791677801432497
2500,3.0959245457534426
2600,4.621094409175704
2700,4.621094409175704
2800,4.621094409175704
2900,4.847764668069231
3000,4.965884645868487
3100,5.253056390832816
3200,5.253056390832816
3300,5.426157623272924
3400,5.986835116605724
3500,6.617110186321584
3600,6.778418119362937
3700,7.128648633719939
3800,7.344579891366045
3900,7.488338814609391
4000,8.299315863447049
4100,8.49734005912251
4200,8.691115519440578
4300,8.691115519440578
4400,8.810852462096308
4500,8.836483763922661
4600,9.216674478667407
4700,9.216674478667407
4800,9.293714085208988
4900,9.542084469567142
5000,9.570963697124222
5100,9.58137671360791
5200,9.64109768573299
5300,9.664210363783818
5400,9.681822457691291
5500,9.69923629077484
5600,9.721358927159377
5700,9.732686936734092
5800,9.748793265817664
5900,9.748793265817664
6000,9.756013884286292
6100,9.798700101053564
6200,9.798700101053564
6300,9.83010962145994
6400,9.83010962145994
6500,9.83010962145994
6600,9.83010962145994
6700,9.837518991205897
6800,9.837518991205897
6900,9.837518991205897
7000,9.848070489960216
7100,9.848070489960216
7200,9.917224008899083
7300,9.917224008899083
7400,9.917224008899083
7500,9.917224008899083
7600,9.917718594611403
7700,9.917718594611403
7800,9.969205392921406
7900,9.969205392921406
8000,9.969205392921406
8100,9.969205392921406
8200,9.969205392921406
8300,9.969205392921406
8400,9.969205392921406
8500,9.969205392921406
8600,9.969205392921406
8700,9.969205392921406
8800,9.969205392921406
8900,9.97304825375105
9000,9.97304825375105
9100,9.97304825375105
9200,9.973421423273638
9300,9.973421423273638
9400,9.973446528872902
9500,9.97345133853362
9600,9.974835589336772
9700,9.974835589336772
9800,9.974835589336772
9900,9.974835589336772
10.0
Score: 9.974835589336772
Runtime: 557ms
