evaluation,fitness
100,1.0310531961029431E-9
200,4.2481230859051247E-7
300,4.2481230859051247E-7
400,1.553273836038228E-5
500,1.553273836038228E-5
600,8.535568336900091E-5
700,0.006414943288806135
800,0.006414943288806135
900,0.006988651717307969
1000,0.02283706430087761
1100,0.02283706430087761
1200,0.12324428588626278
1300,0.13543821950855428
1400,0.6874306730490014
1500,0.6874306730490014
1600,0.6874306730490014
1700,1.090094631472716
1800,1.090094631472716
1900,1.1353659212702614
2000,1.367279907083042
2100,2.882320760771497
2200,2.882320760771498
2300,3.2790382397755207
2400,3.9267749779214496
2500,4.50600859103016
2600,4.50600859103016
2700,5.096476568629339
2800,6.543331569180447
2900,6.719575615846764
3000,6.808572175404128
3100,7.041412402863523
3200,7.523200890030769
3300,7.70503197907137
3400,7.754188537167237
3500,7.9421156719070165
3600,7.985495307667421
3700,7.985495307667421
3800,8.140572088816786
3900,8.359094294140267
4000,8.359094294140267
4100,8.62436355050069
4200,8.980719442201456
4300,9.132275172242656
4400,9.132275172242656
4500,9.132275172242656
4600,9.203795012850055
4700,9.203795012850055
4800,9.230232199627336
4900,9.23476538302071
5000,9.250243605834164
5100,9.250476177616854
5200,9.272110382282847
5300,9.272110382282847
5400,9.278499810867793
5500,9.278499810867793
5600,9.278499810867793
5700,9.278499810867793
5800,9.278499810867793
5900,9.278499810867793
6000,9.515439846275548
6100,9.515439846275548
6200,9.515439846275548
6300,9.610769023773875
6400,9.610769023773875
6500,9.634914897881401
6600,9.634914897881401
6700,9.634914897881401
6800,9.759816778888931
6900,9.759816778888931
7000,9.759816778888931
7100,9.801227365308401
7200,9.84463243231432
7300,9.854423171512689
7400,9.854423171512689
7500,9.916558014758893
7600,9.920646664090816
7700,9.920646664090816
7800,9.920646664090816
7900,9.920646664090816
8000,9.920907525870671
8100,9.920907525870671
8200,9.920907525870671
8300,9.920907525870671
8400,9.920907525870671
8500,9.922923682734968
8600,9.922923682734968
8700,9.922923682734968
8800,9.922923682734968
8900,9.922923682734968
9000,9.922923682734968
9100,9.922923682734968
9200,9.93661215823572
9300,9.93661215823572
9400,9.93661215823572
9500,9.946350560532675
9600,9.946350560532675
9700,9.953518011014795
9800,9.953518011014795
9900,9.954121694286323
10.0
Score: 9.954121694286323
Runtime: 521ms
