evaluation,fitness
100,1.0889974838115627E-9
200,1.194607833525352E-9
300,3.8362470796456955E-9
400,8.768397836481587E-4
500,0.0014432250722517788
600,0.025553337833021935
700,0.025553337833021935
800,0.028972706567501977
900,0.06325226298159381
1000,0.08392656903479237
1100,0.08919421503514133
1200,0.19209452386583298
1300,0.23412932493693625
1400,0.2589921171500479
1500,0.5068534083069172
1600,0.7317040554300202
1700,1.0732722537723385
1800,2.0114084333227367
1900,2.0204419114883057
2000,3.379743594760283
2100,3.4372238573107583
2200,3.788635519394334
2300,4.055121295857097
2400,4.863225804058134
2500,6.250705504417184
2600,6.310537083121497
2700,7.708799651469641
2800,7.713755525130247
2900,8.151163623733886
3000,8.449591162641829
3100,8.449591162641829
3200,8.599266130062267
3300,8.674176758596392
3400,8.674176758596392
3500,8.674176758596392
3600,8.776547301352647
3700,8.841913142011622
3800,9.210070226518589
3900,9.274308562151749
4000,9.274308562151749
4100,9.274308562151749
4200,9.395338438877591
4300,9.481302379776537
4400,9.481302379776537
4500,9.49130353594454
4600,9.536770897033241
4700,9.54291256502515
4800,9.563666423124506
4900,9.563666423124506
5000,9.563666423124506
5100,9.564336275190765
5200,9.744461174559909
5300,9.75394487548743
5400,9.755827701969995
5500,9.81334030952777
5600,9.815099696716802
5700,9.815100158650466
5800,9.825240893992651
5900,9.825240893992651
6000,9.825241056964309
6100,9.825241056964309
6200,9.825241056964309
6300,9.825241056964309
6400,9.825241056964309
6500,9.825241056964309
6600,9.825241056964309
6700,9.825241056964309
6800,9.825241056964309
6900,9.825241056964309
7000,9.825241056964309
7100,9.825241056964309
7200,9.825241056964309
7300,9.829455804278908
7400,9.829455804278908
7500,9.829455804278908
7600,9.829455804278908
7700,9.829455804278908
7800,9.85058698324856
7900,9.85058698324856
8000,9.850900582477234
8100,9.850900582477234
8200,9.850900582477234
8300,9.850900582477234
8400,9.858325705401231
8500,9.867932030021505
8600,9.899649274478147
8700,9.899649274478147
8800,9.902612384794935
8900,9.90262287561748
9000,9.90262287561748
9100,9.90262287561748
9200,9.973262644823564
9300,9.973262644823564
9400,9.973262812446627
9500,9.976065306280383
9600,9.976065306280383
9700,9.976065306280383
9800,9.976065306280383
9900,9.976269285869773
10.0
Score: 9.976269285869773
Runtime: 579ms
