evaluation,fitness
100,1.238093929917119E-9
200,1.1258739803261174E-8
300,1.1258739803261174E-8
400,1.2139854013708315E-8
500,2.4318163903405576E-8
600,5.55534019837757E-5
700,9.204231232787871E-5
800,1.6163832133166982E-4
900,1.7645821848478137E-4
1000,9.645784373008704E-4
1100,9.645784373008704E-4
1200,9.845122048685044E-4
1300,0.0010070176791438677
1400,0.006349013421061199
1500,0.006349013421061199
1600,0.0076071363333497545
1700,0.01253578292567737
1800,0.013058202682984462
1900,0.08470386100826947
2000,0.11009637808559303
2100,0.15078393954432046
2200,0.15823659953586244
2300,0.3392243830993099
2400,0.35252492680922964
2500,0.47136211855439325
2600,0.4766259924518221
2700,0.9106645474935611
2800,1.220485814432108
2900,1.6490540086172
3000,1.6490540086172
3100,2.4104477948906595
3200,2.4104477948906595
3300,2.560568475269269
3400,2.864669203212223
3500,5.074087418300421
3600,5.074087418300421
3700,5.189219832173308
3800,5.242650886412915
3900,6.0162110566654885
4000,6.0162110566654885
4100,6.129120159677457
4200,6.847468169668706
4300,6.847468169668706
4400,6.847468169668706
4500,7.667281282673218
4600,7.688454587194974
4700,7.817383564434163
4800,8.176890414581786
4900,8.698316548825126
5000,8.74286623668534
5100,8.842475573408308
5200,8.983762037927091
5300,9.02149061174519
5400,9.074245399895132
5500,9.091294983732624
5600,9.094273585744403
5700,9.14813177670348
5800,9.14813177670348
5900,9.173471731224407
6000,9.308150632596295
6100,9.323325882280285
6200,9.323325882280285
6300,9.324609750758754
6400,9.420452074850287
6500,9.422377024582554
6600,9.67370976866672
6700,9.754403866696876
6800,9.776483242894441
6900,9.785176402170146
7000,9.79290046970006
7100,9.802429105884448
7200,9.837768466295527
7300,9.837768466295527
7400,9.872768055979527
7500,9.88741712017167
7600,9.906125946428638
7700,9.90612833381299
7800,9.90612833381299
7900,9.90667512511795
8000,9.908588392931069
8100,9.917132829555223
8200,9.917296545907533
8300,9.917331254596576
8400,9.917356541239966
8500,9.917356541239966
8600,9.918706667945093
8700,9.918706667945093
8800,9.918706667945093
8900,9.918721368778717
9000,9.918721368778717
9100,9.918721368778717
9200,9.918721368778717
9300,9.918721368778717
9400,9.918721368778717
9500,9.918721368778717
9600,9.926481185565677
9700,9.926481185565677
9800,9.927972516218126
9900,9.927972516218126
10.0
Score: 9.963836234489396
Runtime: 618ms
