evaluation,fitness
100,1.5422739387512663E-9
200,1.5422739387512663E-9
300,4.7944920837724477E-8
400,8.732676672576919E-8
500,1.6969214976643984E-6
600,1.5208884999425305E-4
700,6.083959035233261E-4
800,0.0026356316755424447
900,0.0026356316755424447
1000,0.005035054191351614
1100,0.015334522962919194
1200,0.015334522962919194
1300,0.12537736270456518
1400,0.19691571084654133
1500,0.45157024635147613
1600,1.6704206993950352
1700,1.6704206993950352
1800,1.6708439206654335
1900,2.070145358454497
2000,2.070145358454497
2100,2.669875076727248
2200,3.4133340459235857
2300,3.4133340459235857
2400,4.743038278351837
2500,4.743038278351837
2600,5.777708908974374
2700,5.777708908974374
2800,6.622964461242052
2900,6.642938259383488
3000,7.605967264981249
3100,7.611824141184583
3200,7.734527668209998
3300,7.790662163968442
3400,7.809581166316289
3500,7.82799081796727
3600,7.8401403900007764
3700,7.8401403900007764
3800,9.701499457642417
3900,9.701499457642417
4000,9.701499457642417
4100,9.734338631182018
4200,9.734338631182018
4300,9.734338631182018
4400,9.760621130381368
4500,9.764095552595837
4600,9.764095552595837
4700,9.764095552595837
4800,9.779992722942206
4900,9.779992722942206
5000,9.785638336144114
5100,9.789960945359415
5200,9.789960945359415
5300,9.79590983169236
5400,9.79823041449936
5500,9.79823041449936
5600,9.944328538650256
5700,9.944328538650256
5800,9.944328538650256
5900,9.946969203801268
6000,9.947030600289127
6100,9.947030600289127
6200,9.947030600289127
6300,9.947030600289127
6400,9.956836029693493
6500,9.956843232781715
6600,9.956843232781715
6700,9.964749640728122
6800,9.964749640728122
6900,9.96475140223029
7000,9.964752632831548
7100,9.964752632831548
7200,9.970782595451077
7300,9.970782595451077
7400,9.98073838748725
7500,9.98073838748725
7600,9.98073838748725
7700,9.980786242767977
7800,9.980786242767977
7900,9.980786242767977
8000,9.980786242767977
8100,9.980803751545377
8200,9.980803751545377
8300,9.980803751545377
8400,9.980803751545377
8500,9.980803751545377
8600,9.982923046592083
8700,9.982923046592083
8800,9.982923046592083
8900,9.982923046592083
9000,9.982923046592083
9100,9.982923046592083
9200,9.982923046592083
9300,9.982923046592083
9400,9.982923046592083
9500,9.982923046592083
9600,9.982923046592083
9700,9.982923046592083
9800,9.982923046592083
9900,9.982923046592083
10.0
Score: 9.98408586125194
Runtime: 602ms
