evaluation,fitness
100,1.3572558024232792E-9
200,1.5092050081428287E-9
300,1.0402793465435185E-8
400,6.465117519601331E-8
500,6.46645909654356E-8
600,2.2889918077401096E-7
700,6.940798679597315E-7
800,6.940798679597315E-7
900,1.3744400665764082E-6
1000,3.065970382455673E-6
1100,3.316361737925454E-6
1200,1.24962508913291E-5
1300,1.24962508913291E-5
1400,1.2499550113599486E-5
1500,1.782105654536124E-5
1600,4.4318694752850524E-5
1700,9.989008519577679E-5
1800,6.757959173660264E-4
1900,0.0011848533280879319
2000,0.0011848533280879319
2100,0.001496546559389033
2200,0.18597748231505354
2300,0.20447965500097842
2400,0.21574826337879996
2500,0.28575934216106
2600,0.3496147357374543
2700,0.4573776740146134
2800,1.1198795531261814
2900,2.0147099284564507
3000,2.0147099284564507
3100,2.0147099284564507
3200,2.1320952544559155
3300,3.600657042090118
3400,3.600657042090118
3500,3.790106916741916
3600,4.156652218211717
3700,4.156652218211717
3800,4.400293339084003
3900,4.748698310574834
4000,5.12564084402789
4100,5.511083850145924
4200,5.701169653232396
4300,5.838449550718857
4400,6.336965154197761
4500,6.422793339627114
4600,6.544784561045976
4700,6.943314134854748
4800,6.943314134854748
4900,7.083999303367879
5000,7.105992211092476
5100,7.479598113706311
5200,8.195306982671248
5300,8.28183032490013
5400,8.452207499349594
5500,8.523695450870576
5600,8.523695450870576
5700,9.010371228099393
5800,9.010371228099393
5900,9.220031546765803
6000,9.220031546765803
6100,9.220031546765803
6200,9.370745149583904
6300,9.415699793264697
6400,9.415699793264697
6500,9.41605332804751
6600,9.437882126174234
6700,9.445057715298406
6800,9.447300568810904
6900,9.45086009932832
7000,9.516517814949792
7100,9.516598112766786
7200,9.754010359807028
7300,9.754010359807028
7400,9.785242331962827
7500,9.804750782417532
7600,9.817255131217582
7700,9.844593579402655
7800,9.844593579402655
7900,9.844593579402655
8000,9.848312791977733
8100,9.850865395203561
8200,9.872881486192274
8300,9.872881486192274
8400,9.926357418793518
8500,9.926357418793518
8600,9.927997805791234
8700,9.927997805791234
8800,9.927997805791234
8900,9.927997805791234
9000,9.927997805791234
9100,9.941851476118217
9200,9.941851476118217
9300,9.942246550355902
9400,9.942535381260088
9500,9.942537599889889
9600,9.950701421442558
9700,9.950715731748428
9800,9.950715731748428
9900,9.950715731748428
10.0
Score: 9.950715731748428
Runtime: 477ms
