evaluation,fitness
100,1.1242463037552203E-9
200,1.1242463037552203E-9
300,2.2675898435097268E-7
400,2.2675898435097268E-7
500,2.335229799852808E-7
600,2.3500836226130723E-7
700,5.336126052538622E-6
800,5.877887587275074E-6
900,3.7206993896609E-5
1000,3.7206993896609E-5
1100,0.004122113347452327
1200,0.005331951495537278
1300,0.012176443676640116
1400,0.012176443676640116
1500,0.018197963980108832
1600,0.018783262906092172
1700,0.027529392369725784
1800,0.07238190292366153
1900,0.11748617135370355
2000,0.16070887670186812
2100,0.292993324766227
2200,0.368371155457761
2300,0.9386443648180518
2400,1.1894728832904116
2500,1.1894728832904116
2600,1.1894728832904116
2700,1.5957773032373699
2800,2.024834779103707
2900,2.6238507382477327
3000,2.8041394540399334
3100,2.9223610285336528
3200,5.612480518332791
3300,5.612480518332791
3400,6.306483905889422
3500,6.306483905889422
3600,6.931468312509123
3700,6.931468312509123
3800,7.757146340992951
3900,7.757146340992951
4000,8.017829431395779
4100,8.154362321166179
4200,8.182669871020371
4300,8.198151591297032
4400,8.280376503679184
4500,8.309283852306674
4600,8.338271577059114
4700,9.218242678436537
4800,9.218242678436537
4900,9.298291808767896
5000,9.523872051793273
5100,9.551407412277701
5200,9.551407412277701
5300,9.566745872911149
5400,9.566745872911149
5500,9.573565113902735
5600,9.660490802417435
5700,9.792749033352159
5800,9.808691493169524
5900,9.829238690688381
6000,9.829238690688381
6100,9.870898065568321
6200,9.891575760546438
6300,9.891575760546438
6400,9.891575760546438
6500,9.891575760546438
6600,9.90037527233316
6700,9.90037527233316
6800,9.90037527233316
6900,9.90037527233316
7000,9.902116523334572
7100,9.905468469052932
7200,9.905874119063512
7300,9.905874119063512
7400,9.938205412352266
7500,9.938205412352266
7600,9.938396835742902
7700,9.938396835742902
7800,9.938396835742902
7900,9.938396835742902
8000,9.938396835742902
8100,9.938396835742902
8200,9.938396835742902
8300,9.938396835742902
8400,9.938396835742902
8500,9.948514008701355
8600,9.94871955744636
8700,9.953091550257444
8800,9.956802240925478
8900,9.956802240925478
9000,9.956802240925478
9100,9.957308903523174
9200,9.957308903523174
9300,9.957308903523174
9400,9.957492551386393
9500,9.957492551386393
9600,9.957492551386393
9700,9.957492551386393
9800,9.957492551386393
9900,9.957492551386393
10.0
Score: 9.97246045208834
Runtime: 617ms
